,Text,Emotion
3606,@jshayevitz @Israel is a #bully worse than #hitler a #demon under #human guise.. its the cause of all #MiddleEast problems!,fear
10032,@niallard @Iainmackay8 If I could just pick 8 of them then I'd have no trouble picking who I wanted 🤣,joy
8749,And let the depression take the stage once more 🙃,anger
520,I'm furious!!!!,anger
6210,@ATTCares why do I have 2 wait 48 hours to call YOU back to cancel an order I JUST placed after already spending 2 hours on the phone?! ,sadness
6718,You are NOT your struggle or You are NOT your affliction! #YouAreStrong &amp; #YouAreArising above it all!,sadness
6185,Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,sadness
9988,@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant 😂 The music makes it,joy
10396,"@bronliejacobs Happy Birthday Bronz❣️ love you smmm, have a wonderful day!!!",joy
3517,@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. ,fear
3678,Can we go back 2 weeks and start again ?? This is seriously dreadful,fear
8635,I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand,anger
10663,Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.,sadness
7571,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy
45,"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",anger
368,I'm not used to pretty girls that use curse words to express their anger. I just feel like I'm a little bit surprised and turned off as well,anger
10427,"May you find your #center the peace of your #soul, joy in your #heart #understanding in your #mind. This is my #blessing &amp; #prayer for you.🌞",joy
9761,Life will be more #beautiful when you start seeing things differently.,joy
4429,"When we give cheerfully and accept gratefully, everyone is blessed.\n»Maya Angelou\n\n@DrMayaAngelou #RIP #MayaAngelou",joy
7056,@kylegriffin1 #outrage police\ntelling a woman she looks nice for her age is apparently sexist.\nYou #FakeNews people are #crazy,anger
5012,#LMFAO @MSNBC 's #racepimp Tamron Hall used the words 'fscts' and 'MSNBC' in the same sentence  #libtard #biasedmedia #neverHillary,joy
10708,Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,sadness
4087,@88Palouseriver @ABC @NRA I rejoice everything time some moron is taken out of the genetics pool.,joy
5637,Overwhelming sadness.  This too shall pass.  #lonley #startingover,sadness
9349,"Never stay silent or let anyone intimidate you into silence.  Lets make the world a better, safer place for kids #wallofsilence",fear
10198,"@CoachBru lol, I have my awesome moments here &amp; there! 😄 Also shared it with a blogger friend of mine too.",joy
6313,Isaiah 40:31\nthose who trust in the Lord will find new strength.\nThey will soar high on wings like eagles.\nThey will run and not grow weary.,sadness
6232,"@aidanparr haha!! No, sorry was it too grim even for you?! It disturbed me &amp; im starting to lose all trust in Twitter generally!!",sadness
7891,Okay this girl On teen mom is screaming but she only 2 cm dilated 😭 when I was 2 cm I was just pissed bc she wouldn't give me water,anger
6552,I'm looking for a good promoter #rock #blues,sadness
1526,For every minute you are angry you lose sixty seconds of happiness. - Ralph Waldo Emerson #quote,anger
3808,"@gfunk85 @officialpes you must have been one of 'them'. Those that used long balls to win matches. Your reign of terror is over, accept it",fear
4231,Tom Phillips being all jovial at the start of this week's show when Joe is strutting out after that video package is quite the juxtaposition,joy
7335,@niaamh It's horror stories like that that make me so greatful ☺️,fear
10044,A simple wallpaper ever 😂,joy
1772,@yellowsuburbia really?? after so long that's shocking tbh,fear
844,@DL_Hart @DonnieDollars @AaronBiggsPro @WWENoWayJose @cwfmidatlantic How did that chop feel? You still feel the sting of it? Looks brutal!,anger
9332,"@ArcadeGirl64 I actually really like hearing your thoughts either way, don't hesitate to share :)",fear
10734,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",sadness
10621,yo where my sullen state stans @,sadness
2690,No but that's so cute. Atsu was probably shy about photos before but cherry helped her out uwu,fear
6515,Sometimes The Worst Place You Can Be Is In Your Own Head.'\n\n#quotes #worstenemy #depression #thinktoomuch,sadness
9887,Remain attached to God during your happiness and during your sadness.,joy
1976,Action is the foundational key to all success ~Pablo Picasso #inspiring #quote #action #hustle  #dosomething #success,fear
2524,"After a nervous couple of days test results now confirm my life will be no different whatsoever as the result of two actors divorcing, phew!",fear
442,Does she really need to pout all the time - getting on my nerves #GBBO,anger
1145,I base when it's going to rain here off of brills snap stories.,anger
5945,"#Terencecutcher #Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad, ",sadness
58,I can see how this will end\nIn all its bitter tragedy\nI'll give you all I have to spend\nAnd you'll give nothing back to me,anger
6155,@AmontanaW I nearly dropped my phone into the sink HAHAHAHA,sadness
1616,"@Digger_forum he's also mostly (except for the synthetic testosterone bits) male, you raging sexist!",anger
10924,Absolutly shocking service from @bookingcom especially when owed £327 Expected better from a comp Ive dealt with 4 yrs #unhappy #badservice,sadness
8669,#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage,anger
8106,@chetan_bhagat Right to speech... Its bitter truth. It's up to people who thinks negatively.,anger
2351,Time for some despair #SDR3 #despair #fuckthisanime,fear
4973,"@AdsByFlaherty And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.",joy
953,@coltonflurry @StrangeFacesLA I cancelled by CBS all access live feeds before JC even said Vic won AFP. Paul.should have won IMO ,anger
7820,@bugwan Crown? Teaching the kiddies to have a flutter?,anger
3156,"@paige_christian awe man, when are you free then? ☹️️☹️️☹️️💘💘💘",fear
2357,@Roger_Dagenham Aye. There's a brief window in both morning and afternoon otherwise just horrific until late evening.,fear
7676,@ShibeXD happy birthday!!! you are one of my favorite content creator! i hope you have a wonderful birthday!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,joy
1278,@hanktastic1776 @sue51684 @EternalRiteWing If you watch his UN speech you can see his resentment towards us Americans!!!!🇺🇸✝🇺🇸,anger
769,@tmz @HarveyLevinTMZ   Hell hath no fury like a women scorned.    It's the affair.  Not the parenting,anger
3385,@Owlman2011 @charitypricey @jon_newsome @PRAWNSANDOWl @smith_alister @MikeConnelly9 average 22000 for the massif... ,fear
3390,"@stephtikkanen oh so true, so true. ",fear
4191,Watch this amazing live.ly broadcast by @brooks_swaggysquad  #musically,joy
9604,The @StandardDiary nailing @SarahTheDuchess the other day was very amusing! 'I've written 56 books... ' @standardnews #hilarious #funny,joy
3588,@annalisewrobel_ awe thank you so much love 💕,fear
5634,Rooney = whipping boy. #mufc ,sadness
3968,"Just popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy
1347,"@tamriiel I was talking about further in the expansion, with more gear - fury always does well towards the end",anger
6990,"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃",anger
3056,Just had to reverse half way up the woods to collect the dog n I've never even reverse parked in my life 🙄 ,fear
9034,@Josh_Loosemore_ You bottled it and deleted the picture😩 #scared 🙈🙈,fear
243,@AgentTinsley I believe that's what you call the fury of the righteous.,anger
10068,@LOLBOOKcom He is #blessing the crap out of these people! ...or something...,joy
10607,this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad,sadness
2167,#picoftheday : How...why... Really... !!\n #funny #picoftheday #lol #random #laugh #chair #of  #funnypics #virgin #cafe #i...,fear
701,@JordySloan love that Jordy #revenge ⚽️,anger
8311,"you begin to irritate me, primitive",anger
1053,@IrishTimesPol @IrishTimes Irish citizens boiling drinking water in 2016 leaves one foot firmly in the bog!,anger
10651,@chrysstals But sadly.. you are too busy with your new drama 😞,sadness
4721,"@Girlandlurchers Yep, peeps on here always out to cheer others up! I'm fine, drooling at GBBO x",joy
3584,"Honestly, there are some awful people on the internet... smh...",fear
1582,"A little nose irritation and a little more chills on my body. I'm so not into flu, into flu, into flu #FallSongs",anger
5653,Trying to take what's lost and broken and make it right,sadness
2256,@ZachZaidman  shocking,fear
9655,2 followers until 420? This should be easy. #bot #moneygiveaway #freemoney #blessing #free #money #likes #payday,joy
2611,@OutdoorLoverz is this a bridge if I have to drive on such I will stop breathing Yooo I can't I'm to afraid,fear
5356,I am always ready to #smile.,joy
3100,"If children live with #ridicule, they learn to feel ",fear
5333,"@alphavenger all chuck seasons, she had that one bright spot with dan, where she was allowed to be smart and kind //and// fashionable",joy
879,Stop tracking back you fucking potato faced cunt errrr infuriating 😠😠😠😠😠  #Rooney #mufc,anger
5055,Apparently all the money in the world can't buy a single person to tell you not give your own waist a hearty two-handed pinch while onstage.,joy
7246,#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha,anger
3344,Why is it so windy? So glad I didn't ride my bike.  #wind,fear
821,@arppaul @chetanlfc @mannkakhiladi @dey_spandan @umeroffcial  Comparing Akshay Sir with this zandu balm is an insult to Akshay Sir.,anger
4611,@GameGrumps THANK YOU SO MUCH FOR COMING TO DETROIT I'm going to sob joyful rainbows now brb,joy
510,"#GBBO is such a homely pure piece of tv gold. Channel 4 will attempt to tart it up. Mary, Sue and Mel gone. It's over. I'm out. 👋 ",anger
10536,we mourn the death of our hopes today #james,sadness
2237,Don't be afraid to give up the good to go for the great. - John D. Rockefeller #quote #inspiration  #great #motivation,fear
8286,"Let us not look back in anger or forward in fear, but around in awareness. – James Thurber",anger
8536,I really hate the morning shift 😠,anger
9991,@MarcMero Happy Anniversary!! Have a great day!!,joy
8009,My head feels like it's gonna burst 😣 one thing after another all the time 😩,anger
493,Realizing that holding a grudge for long is immaturity is wisdom,anger
9885,"Take delight in the Lord , and he will give you your heart’s desires.\nPsalms 37:4",joy
6525,"Marcos Rojo Marcos Rojo running down the wing. Loved by the blues, feared by the reds",sadness
2565,"@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay???  #wasteofmoney",fear
6301,Sejejs says Cibulskis missed time in 3rd period due to an injury. Wouldn't comment on how serious it is. Apparently not a doctor.,sadness
2327,I have another test tonight ,fear
1354,@brian5or6 turn that shit off!   Home Button under Accessibility. \n\nWhen did innovation become mind fuckery? . #iphonePhoneHome,anger
8904,"@MaisieeeH I think the ending is about despair, and about not being able to escape the system... maybe?",fear
10878,@camairco Increased flights from 70 - 100 without increasing your fleet=Significant delays since the beginning of this month. #disappointing,sadness
2998,#India is sponsoring terrorism in #Balochistan. #KulbhushanYadav an Indian spy agent was arrested in Balochistan by Pakistani forces.,fear
7824,My heart is so happy I want to explode. ❤️💥,anger
8580,"Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?",anger
5091,"Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.",joy
2638,I am about to be a coward and I feel terrible. But I can't even face this 😭,fear
7242,Selling nudes pics and vids kik me to buy! Dirty_becca69\n\n#kik #kikme #kikusernames #snap #snapchat #findom #nudes #slut #kiktrade #horny,anger
6666,Honestly today I just felt like maybe track isn't for me #sad,sadness
9301,@BHIndepMO ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking,fear
9577,Just did Yasso 800s for the first time. Kinda fun (maybe because I only did 4).  😀 Thanks @BartYasso!,joy
3813,"Shriekfest is lining up VOLUNTEERS! Oct 6-9, only serious inquiries please!  shriekfest@aol.com  see free films!  #horror",fear
3304,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about .",fear
2053,"@RoWillFindYou Eric couldn't help but laugh, though that made him wince in pain. It hurt. A lot. He just wanted to sit down somewhere —",fear
10640,I miss my friends so badly 😢,sadness
3791,Need good vibes for my doctors appointment tomorrow! ,fear
6756,Im so unhappy,sadness
3539,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",fear
8531,"I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.",anger
5816,U know u have too much on ur mind when u find yourself cleaning a stove and kitchen by yourself  at almost 3am...  #pensive,sadness
1055,@ArcadianLuthier -- taking out his feelings on Kei unfairly. His lips form a frown as he tries to walk away.,anger
944,"tbh amy i don't know why you need to sort your life out, it's looks like your having a great time' thanks tiff 😂💜",anger
5507,Vincent looking super lively boy... Hattrick perhaps lol,joy
4495,@JoshNoneYaBiz I love parody accounts! Well done. Vote for #Trump. #lol ,joy
6778,"@modelady24 I know, right? I had a tinge of the same thought. Glad it's Six from BSG, though. Happy the show stayed consistent after break.",sadness
8612,kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name,anger
2337,Follow this amazing Australian author @KristyBerridge #fiction #horror #zombies #angels #demons #vampires #werewolves #follow #authorlove,fear
10438,I want a whole show of @chrislhayes just reading emojis. #adorable #inners,joy
9173,#Kenya numerous children civilians police killed in recent terror attacks barely a word from government 1 minister dies non stop coverage,fear
7946,"@NeilDocking @LFC No worries, sorry to be pedantic just annoyed me for some reason 😂 rest of it is spot on though",anger
9864,@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before 😂,joy
5827,@TxDMV @ArkansasBBB i filled out the report on #baitswitch by @Carvana lets go get them fines levied. #badbusiness #honoryourdeal #unhappy,sadness
1352,"@dreamsandpocky Like, despite all my irritation towards ur ship, at least its canon. BuckyNat is canon, (and clintwanda is canon)",anger
8380,Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious,anger
4535,Optimism leads to success. - Bill Kerr @Coach__Kerr #success #optimism #goals,joy
4140,"god, Facebook's design has started to remind me of MySpace in its heyday",joy
8179,So tired. All these freshies and all i'm unhappy at are these volunteers.,anger
5526,Be content .... Life is too short. #smiling,joy
8959,@SafaricomLtd Am in dire need of my 1gb,fear
4093,"Starting at 22 minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.",joy
1624,so ef whichever butt wipe pulled the fire alarm in davis bc I was sound asleep #pissed #angry #upset #tired #sad #tired #hangry ######,anger
5170,@ItWontCostMuch_ 'Bed done... floor will be done last... curtains! A-hah!' She tried to sound all happy and cheery but she really wasn't.--,joy
4214,Retweeted GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed ,joy
735,Love the new song I can't stop thinking about you by .,anger
1852,Fingers crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦  #timetogrind,fear
2457,If you get called #shy this means you are #considered.Turn those #negatives to #positives Quote #MarnieMcCormack from @jpmorgan #womenintech,fear
3810,"@bt_uk appointment booked between 1-6 today, waited in all day and nobody showed up, also requested a call back and never got one ",fear
7043,@RGUpdate Have you tried English hospital food ?? #yak #gross ,anger
2576,@FoxNews also we are having riots and protests at alarming rate every time there's a person of color that is shot.,fear
9807,My dads big day is only less than 2 weeks away. 😱 #excited,joy
240,@RossKemp watching on +1. I would have been straight out of there with the guy who was getting irate! #ExtremeWorld,anger
7776,@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option,sadness
6179,"Biggest joke in life? Kardashian and Jenner stans. Their lives are so dull, parents must be so proud.",sadness
3273,World wants #peace from  #WorldPeaceDay #internationaldayofpeace,fear
3456,im tired of people telling me the worry about me when in fact they probably never gave a fuck about me,fear
11089,"@Number10gov @dwppressoffice #heaviness; That they may be called #trees of #righteousness, The #planting of the #Lord, that He may be [6/7]",sadness
10244,@LATMultilingual Thanks for the shoutout! Will we see your team at #MortonPark on Thursday? #Smiles &amp; #laughter guaranteed! 😀,joy
5150,"@ChrisBooker @ThePerezHilton On PHP54  and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂",joy
10043,@AAnworislam59 Happy birthday #beautiful pussy,joy
8332,@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.,anger
2575,@JoeFahezy I could of told you that one lmfao 😂 Then old niggas get wasted and start fucking around,fear
8890,@e662354c8e02466 @AlSure5 You. Sir are a alarmist unsubstantiated facts. And a idiot,fear
10184,@edutopia What an innovative way for admin to see what's going on in classrooms! #leadup #awesomeness,joy
5061,@msdhoni #dhoni bcoz of is calmness nd match winning  finishers nd a proud #miltirian #dad#husband nd wonderful humanbeing nd his ,joy
9194,Lord... Thank you. Let it this be. 😁#excited #nervous #mixemotions,fear
1102,I be trying to not stay playing madden and 2k 17 but its just so addictive 😭😭,anger
8255,We really need a strong action against this #AmarnathTerrorAttack !\nThis is really high time!\n\n #sad #frustrated ,anger
8704,"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",anger
9159,@SprintCenter Please turn the A/C on #dieinginhere #hot #horrible,fear
8830,"I'm not picky, guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye",fear
8882,"Have you ever spoke in tongues, don't be afraid.",fear
7284,"@LeahRemini  A 'religion' that pushes people to suicide, and punishes you for doing the right thing?? #heartbreaking",anger
1528,Vale! Vale! Sip sangria and taste tantalizing tapas @ElCidLA  's fiery flamenco nights! #MinutesFromHoM #SilverLake #LA #Flamenco,anger
8815,@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected,fear
10954,this time i really can't articulate how i feel... i am rendered speechless. #disheartened,sadness
5861,@EmotionalLimine you're sadly mistaken if you think I'd make a tweet for an isolated comment by a random twitter user.,sadness
3402,I'm excited for the #FirstDayofFall &amp; the rest of the season. I have 2 #Halloween #scare events I'm covering for @ThrillzCo in the next week,fear
5563,"Most days, I don't know what my heart beats for. #depression",sadness
2020,When @idinamenzel says she's releasing more #IdinaParty tickets and you set an alarm to not miss it... #fingerscrossed #Idina.,fear
10234,@HUUEducation Thanks! Happy there are other sabbs here. Hope we can talk at lunch :),joy
8845,And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,fear
2564,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,fear
8999,"It's a terrible feeling walking into a spider web,but I try and make myself happy w/ the possibility I could turn into spidergirl. #comickid",fear
6971,Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.,anger
10157,@Burning_Up_ .@CrowGirl42 and I also! If you're over 105 wear whatever the hell you want! 😅,joy
9606,@Mike_J_Lord You're welcome 😃,joy
8668,"my name is sara, im 20 years old and i cant believe boiling an onion is making me cry",anger
1614,#firsttweetever sippin #hotchocolate wondering #why I finally gave in &lt;3 haha #hellloooootwitter - ...its because #facebookisforfamily ,anger
9863,i got a place at that school and i start monday!! i'm so excited! (even if it is just 3 days haha),joy
4497,@GOT7Official @jrjyp happy birthday jin young!!!!!! #PrinceJinyoungDay  #happyjinyoungday #got7 #happy #birthday,joy
5286,"The abysmal ignorance, frivolity and levity of the Italian priests stupefied him.' - Roland Bainton on Luther, #ReformationDay",joy
9960,@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,joy
8896,@RachelStothard1 @Jomarshall6 No room at the inn when we arrived due to computer error. 24hrs of messing around to get sorted. ,fear
7749,A bih be on lock down and shit. #depressing,sadness
6446,I hope a goal comes soon on either side. Otherwise there is a serious threat of a dull and frustrating game. #COYS,sadness
10084,"@magicpencil I'd just whip up a cake batter or cookies &amp; throw it in 😀 bakewell, frangipani is made with almonds",joy
1900,"@JogglingDroid @BrancoCarmine @Otto_English yeah, #UK was quite the #bully",fear
5921,"#AutumnalEquinox the nights are drawing in, what a great time to look at putting up some new #lights #dark #showroom #news #wirral",sadness
8269,Were starting an @insecurehbo club at my job. Every Monday we must be caught up on required watching. @opjumpstartlb @IssaRae ,anger
3637,@BigBossPeltonen \nLikewise #death #cutting ,fear
3550,“What worries you masters you.” - Haddon Robinson @ChoGMinistries #Jesusisthesubject   #anxious,fear
7793,@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed,sadness
9274,"The one most important thing we forget. That we need to denounce terrorism, not stoke communalism  #AmarnathTerrorAttack",fear
3532,Round 2  #pcola,fear
2591,When my life became such a concern to irrelevant ass people I'll never know,fear
4599,Val reminds me of one of the cheerful witches that looks after Aurora in Disney’s Sleeping Beauty. #GBBO,joy
6734,"@jimmyfallon @ShawnMendes I'm just a sucker for pine, I wanna rake you up, I wanna pile you down, I'm just a sucker for pine #FallSongs",sadness
428,@ThomsonCares Sam- yes we have! Not helpful at all! We need this sorting ASAP! You keep promising stuff that doesn't happen!!!! #fuming,anger
10308,"I'm in such a good place right now, so happy... 💛 I just wanted to share that #positivevibes #optimism #followingmydream",joy
9357,@itsjordansroom Good morning to you too young lady hope your Tuesday's terrific,fear
1932,False alarm // matoma &amp; Becky hill,fear
7017,"@BillMoyersHQ Elderly belong w/family; our social system is broken.  This egregious 'Meancare' will shake it up, alas.",anger
5386,wanna always be the reason behind her happiness and i'll always keep her smiling no matter what happens♒💜.,joy
3842,"That heart pounding, goosebumping nightmare experience! 😨 Woke up 3:00 in the morning with that scary, bad dream of mine. 😰",fear
1438,He's seriously so frustrating sometimes! (╯°□°）╯︵ ┻━┻ #ugh #raging,anger
4746,Some People hate nothing more than a happy confident person. Never mind #happy #confident,joy
10873,"You want to know why I was laughing? It was a #solemn occasion, that's why. And she was always laughing, wasn't she? #VSS365",sadness
6073,"@DinoHyogi Hakyeon takes all the attention happily, perching on Wonshik's shoulder to sulk when Jaehwan accidentally caused a tiny explosion",sadness
9078,@alxcxrte You're not a baby boy and you're sulking. Au contrairé. [Chuckles as I shake my head],fear
5774,Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,sadness
2143,First College Math Test tomorrow #nervous,fear
11020,Mentally suffered #iwanttodie #worthless #lifewithoutcolor  #pain #suicidal,sadness
1256,dammit @TMobile whays going on!!! 😤😤😤😤 lol  #smh #mobilefails,anger
1143,the girl sitting in front of me is chewing her gum like a cow &amp; im ready to snap 🤗,anger
8060,although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,anger
2393,"However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety ",fear
10257,She'll leave you with a smile,joy
3919,"@NigeriainfoFM #start football league, I think we should talk about the managers way of selection",fear
4795,"Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2",joy
6966,Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death.,anger
10399,"A #happy woman is always ., A #beautiful woman !😊😇\n#womanhood #beingwoman.",joy
9084,@savoy__truffle @stellacreasy That's horrid. So sorry that happened. But glad your MP is so engaged.,fear
5523,@ESPNLosAngeles best segment so far by @marcelluswiley @Kdubblive  hilarity,joy
7761,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted ,sadness
5524,@reinervshunter you got this💙 #staystrong  #yourebeautiful,joy
9673,@itsjohnjosh yessss!!! i'm so glad 😊,joy
9808,"@PeriodLivingMag Even if you have a #small #space, you can ave a #great one! These #tiny #bathrooms definitely prove it! ~JMK",joy
8348,One day someone will change ur perspective from bitter to sweet from broken to complete,anger
1707,3years today marks the anniversary of that horrid Westgate Attack in Nairobi. My heart out to all those of us who lost our family &amp; friends🕯,fear
745,I dislike people who get offended by the littlest shit .,anger
5277,chirp chirp! what a beautiful white and red bird! 🐦,joy
3956,"@scottlocker220 Thank you for that, the notification came in the nick of time to cheer me up - have to re-tweet",joy
10282,@AngelaKochuba Thanks for following! Have a #joyful day!,joy
2697,#soywax limited edition horror candles going up @scentedscreams! Follow us for all the latest news!! #horror,fear
6165,It's interesting the photo of Mono Lisa is crying as well as the whole scene is very depressing #ELE6200,sadness
430,Some moving clips on youtube tonight of the vigil held at Tulsa Metropolitan Baptist church for #TerenceCruther #justice #anger #sadness,anger
7049,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,anger
1208,@DatGuydARK I wouldn't fret. There's too many opportunities in life to worry about one not working out.,anger
10962,I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark,sadness
7025,"Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed",anger
4326,This is not me brown nosing but I've listened to lots of housing ministers but @GavinBarwellMP #nhf16 impressed me more than any ,joy
2204,Loving @challengesophie @TEDx talk #challenge  #map #inspiration #stayunstoppable,fear
5056,When my friends send me ballons and fireworks through text...#amazing #smiling,joy
6554,"@thehill George H. Establishment is unhappy Trump's campaign branded his son low-energy, but he could not have beaten the others either.",sadness
7226,"You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.",anger
233,Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer ,anger
7726,Past my test exam .. CDL achieved 😥,sadness
337,@eMilsOnWheels I'm furious 😩😩😩,anger
1525,I'm about to block everyone everywhere posting about the storm. I think everyone is aware of the damn rain and what not so quit. #damn #rage,anger
10452,My patient gave me a business card and it's given me so much glee to grind the thing.,joy
7922,The lecturer tonight had such a muppet frown it was great.,anger
9904,@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! 💛,joy
2375,@Oooooo_Donna @sturgishigh @politicususa   @CNN took its first baby  step now let's hope they will start running,fear
1100,Candice's standing pout face aggravates me every week,anger
4772,@LFScott57 Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,joy
3049,SO many great pics from the show in Tokyo😍 I like all his outfits now except the lace one w those horrible pants....💁,fear
6901,@CrystiCaro yeah agree - I think it was a family member and they covered up #sad,sadness
