,Text,Emotion
4426,"It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n#funny #pun #punny #hilarious #lol",joy
8326,No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain,anger
5975,Historically Japanese have always been into #jazz and #blues. The 70s dark age of jazz big names like C.C. &amp; M.D. were surviving on Tokyo.,sadness
7619,Soon the trailer will have more likes than views 😆,joy
8409,@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣,anger
5007,Whatever you decide to do make sure it makes you .,joy
1822,"@gdimelow @TheDailyShow @NivenJ1 @jordanklepper These interviews scare the crap out of me. I never imagined so many dumb, dumb Americans.",fear
8149,@MutRut17 mine says the same thing. No way my offense isnt a 99 lol..wtf,anger
508,"@PerfectQuartz She's jogging a bit to stay beside her, puffing her cheeks with a huff each time. 'Oh-- jeez Jasper, why don't you —",anger
7333,#faith is like #oil but #fear is like #dust easily blown away,fear
3258,6. 5 minutes to perform and I'm #nervous I wish these noises would stop #handicapped #annoyed,fear
766,Hell hath not fury like a hamstring cramp. #ouch,anger
7734,Damn I lost my keys and I forgot to get the garage opener,sadness
2444,she gone make me wanna start that new shit today 😂😭,fear
6384,@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩,sadness
8285,"Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop",anger
4755,For what a beautiful day. #elated,joy
3186,I seem to alternate between 'sleep-full' and sleepless nights. Tonight is a sleepless one. 😕 #insomnia #anxiety #notfair,fear
7594,"See you at our #CampaignMasterclass on Friday @HaysTravel, we're very excited and we hope you are too 😊 #emailmarketing",joy
7747,Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed,sadness
3729,81' Goal scorer Vidar Kjartansson comes off in favor of Dor Micha! Another terrific performance by @Vidarkjartans #YallaMaccabi,fear
7401,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying",fear
5275,@AlohaJonathan @AtlantaFX all I've seen is that clip of the jail scene with the sexuality part which was hilarious,joy
9344,"@call_me_salome I really, really hope my kidney holds up ",fear
7496,"I'm #happy as f*** to be accepted with my #chromesthesia by my #CBT doctress, never called 'crazy' for my #colors :-)",joy
234,Chick told me I look like Childish Gambino. #insult or #compliment,anger
7101,The way I'm always on twitter at work is a little alarming 🤦🏾‍♀️,anger
6050,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim",sadness
7231,At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing,anger
8262,"@adgpi @NorthernComd_IA It is a grave #provocation 2 #Jawan #Martyr Plz ensure 20 #jawans killed Across LoC,Govt Says Army given #FreeHand?",anger
5540,#Talking about our #Problems is our greatest #Addiction\n\n#Break the #habit\n\nTalk about ur #Joys\n\n#quote #optimism #problemsolving #behappy,joy
1866,Farting in a hot are car when your windows don't roll down is terrible. #gag #BresAdvice,fear
8012,"..either it could be free like bird or consumed by #rage and #hatered ,in both way you got to breathe until its time..",anger
5147,"@OkashoHime + returned her joyous focus to the pastel-haired girl. 'Wawa's okay, tooooo~!' She squealed before raising her eyebrows at the +",joy
10441,@CCfunkandsoul happy birthday mate ❤ hope you have an amazing day xx,joy
2236,"Friday is here, and we are open tonight and tomorrow. Get a jump on your Halloween and come play with us. #hauntedattraction #tulsa #haunt",fear
5366,#blackish always has me #rollin #hilarious,joy
618,@PuseLepuru it's the irritation of not having found the corpse,anger
4661,Kayaking is merriment together with sevylor inflatable kayaks: eYGgJxMl,joy
5610,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes,sadness
3475,@WelshGasDoc @PlaidCymru supporter @reesmarshall239 #prejudice against #disabled people #disabledlivesmatter  #bbcnews #skynews,fear
9455,"@NoahWebHouse A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant!",joy
5116,Watch this amazing live.ly broadcast by @paulzimmer  #musically,joy
6485,i is sad,sadness
9912,Guilty pleasure: bending over in public and watching men try not to look at my boobs. #tease #isthisaformofcruelty #boobs #bewbs ,joy
4360,@BrightPigSEO @BrightPigSEO we provide dignified and professional funerals at prices families can afford #satisfied clients #bright pig,joy
6765,If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,sadness
3492,Breaking out in hives for the first time since college finals. #anxiety sucks,fear
506,@virginmedia I've been disconnected whilst on holiday 😤 but I don't move house until the 1st October 🤔 #furious,anger
1005,why are people so angry toward veggie burgers at in n out wtf,anger
3850,Now #India is #afraid of #bad #terrorism.,fear
2619,"@ScottiePass shock horror handicap dodger is at the top 😂 close on the agg cup good , but think pressure will get to mark🤔",fear
5985,i am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
2125,@Lrihendry I'm not sure we like this comparison.  USA should emulate #Israel's methods of protecting civilians against #terror attacks,fear
3970,@mark_slifer actually maybe we were supposed to die and my donation saved our lives?? ,joy
9083,So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others.,fear
9748,We're all #laughing! Eddie Izzard has begun #his probe #into fuzz wrongdoing involving the house of Osiris.,joy
776,Boys Dm me pictures of your cocks! The best one will get uploaded! ☺️💦💦 #Cumtribute #dm #snap #snapchat #snapme #nudes #dickpic #cocktribute,anger
10425,"Easy day at school today; last rehearsal before the show tomorrow... #excited to play #Nancy in #Oliver, then straight into new project! 😍",joy
4269,Pre-prepare direction plays hale and hearty situation an in child's evolvement: CMmyd,joy
6783,Winner #Champion #school #lastyear #gouniversity #university #me #dark #Black #webstagram #blackandwhite,sadness
8363,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anger
9366,@kimberlee__xox awe thanks you so much ❤️❤️ love you too,fear
2510,@AzyraiZelo I am shy xD,fear
6190,@Magrove86Mark @clareftballnews jersey gloves?  #dark,sadness
1805,#Trends thread;'P)..it was in my #drafts&amp;now #posted 2 mins after my #birthday..so #close:'O!:''/...but anyway it #really was the #start of,fear
8051,Am I in labor yet?? 😭😫 #miserable,anger
562,Way towards be prominent if your exasperate is peaked?: TGMbNqUEe,anger
9519,"@LordeWorldRU @lordelive Ur so welcome buddy, u kids were awesome 😘",joy
5592,"How could such a crooked,stuck up,delusional,dim&amp; #dark hearted dud be surprised losing&amp;prob also ppl won't let their crimes drop! #nwo imo",sadness
265,"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",anger
9982,Joy comes when you stop choosing circumstances that make you miserable. It takes courage to create a #joyful life.,joy
6864,@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later  #protest #PoliceShootings #suggestions,sadness
8425,Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute,anger
5696,me: tis a dreary day today\nfriend: he's a teenager not Shakespeare's reincarnation \n\nim such a dumbass lol,sadness
7714,@tonyposnanski Putin told him not to. #pout #heylookatthedistraction,sadness
856,The bubble has officially burst. 98 boys to beat for the trophy and all the glory #wptmain #bye,anger
9709,@bbcdoctorwho Gliese 581d #smile,joy
4879,Intermit animated^%%%ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra...,joy
589,@RiotzXVl papercuts sting and stub ur toe last for like 10 secs,anger
5349,i started glee from the beginning n i'm crying they were such babies i love my children,joy
1485,2 days on.......never a fucking pen!!!! #nffc #bitter,anger
5712,i am about to find the sadness in graham's lyrics,sadness
3463,@GSchwartz_ it wasn't a joke . ,fear
3006,@Rocks_n_Ropes Can't believe how rude your cashier was today when I was returning an item!  Your customer service is slacking. #terrible,fear
2061,I wanna go to fright fest with squad,fear
8439,"My body literally shaking, I ain't running on enough sleep to be getting this pissed off",anger
4248,I aspire to have Val's self confidence and optimism tbh 👏💖 #GBBO,joy
7489,SOLD OUT!!!! Next batch in 3 days!!!!   ,joy
7782,@mysarazaman Ya it makes me be more selfish and disheartened,sadness
10696,Hating this already 😟,sadness
4861,All in all a pleasing night down The Lane .  .  .  On to the next round &amp; bring on Liverpool at Anfield! #COYS,joy
10206,@AquaRumi9 LMAO YASSSS this is a serious love triangle 😤😫😶 I am cheering for Suhyun tho.. but wait..,joy
3277,@qdoba omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter,fear
9486,"'If you find your delight in the Lord, he will grant your heart's desire' (Ps 37:4) #tuesday #psalms",joy
9529,"'Hello, World' program's finally ready for GitHub 😊",joy
4989,@imDevinLopez happy bday bro! 👌🏻,joy
7208,And I'm really pissed the fuck off because I do a good job of keeping my kid well because I don't like to see her sick and sad.,anger
10872,"No matter how much @ZescoUnitedFC lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola",sadness
10421,@kellykelman01 You need Hampden stabilisers first 🤣,joy
1440,Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn,anger
9072,Whitey's for dinner. Called ahead! #shake #burger #seasonedcurlyfries #havetoeatfast,fear
1625,This uber driver TRIED it with me &amp; he'll feel my wrath,anger
5490,Moment of levity n Charlotte dude on rollerblades goes skating through protesters. Better if he was wearing short shorts &amp; blowing a whistle,joy
1185,"@SonOfTheDovah *She could sense the anger stirring within him and took his hand in hers.* As long as we stay together, we'll both be safe.--",anger
5117,@XGames looks exhilarating! Looking forward to seeing 👍🏼,joy
2282,"#Pakistan is ‘terrorist state’, carries out #war crimes: #India to @UN.\n #UNGA  #UN",fear
9967,"@AnthonyCumiaxyz @jim_jiblets Billy Joel is in huge danger, he's so brave #inspiring",joy
9770,"@Kiranansi Phew, good. As much as I like adorable cats and dogs, your snek always makes me smile.",joy
10461,I felt myself #laughing so hard in my sleep ...now I don't remember why🤦🏾‍♀️😂😂😂,joy
2228,I hate Bakewell tart … anything that tastes of almond essence is just horrid! #GBBO,fear
4835,@NHLstoreNYC I'm cheering for @TeamNA_WCH and @TeamEUR_WCH #NHLNYCSweepstakes,joy
2016,&amp; I'll actually shoot somebody if I have to not just draw down or expose it to somebody to scare them 😮#Charles,fear
6736,@MessYourself why? Do you have depression?,sadness
74,I wonder what would happen if I were to tell some people the truth #savage #uhoh #angry,anger
3481,@dish_answers I've contacted @dish @dish_answers #awful #service #whathappenedtocustomerservice,fear
6178,I want to pour all my tears on someone right now. So tired of this #upset ,sadness
3487,Shoutout to @VZWSupport for ruining my iPhone 7 order!! ,fear
7514,@DirtyDucko @funder I wish I could like this twice. #hilarious,joy
9890,@Malala Happy day to you Malala 👏🏻😃I seem to share a birthday with you #inspiring #women #education,joy
2012,And im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,fear
8355,R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.,anger
6589,Happiness is always there. You just have to choose to see it. There's no point dwelling in the dark and ignoring the light of the stars.,sadness
6454,@lebara - worst possible decision I could have made when arriving in the UK. Shocking service. Poor coverage. ,sadness
10295,@ZELO96 That's right! Keep laughing and always smile 🙂🙃😉\nNow wat the heck was deleted I just woke up 😉😏,joy
7497,That moment when the worry is lifted #grateful,joy
8257,Think of the amount of hatred necessary to commit this type of crime-it should be a capital offense.No bail.Laws were meant to protect.,anger
6328,Fellaini has been playing ahead of this guy...just let that sink in,sadness
3420,The 'banter' from Craigen and Sutton on BT is fucking horrid,fear
8510,@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging,anger
8893,#Sleep is my #drug. My bed is my dealer. My #alarm is the #cops. #School is the #jail. #TeamFollowBack,fear
8254,I'm extra lazy today 😟,anger
5666,Need advice on how to get out of this rut!!!!  #needmotivation,sadness
5174,A #new day to #live and #smile. Hope all the #followers a nice #night or #day. :D,joy
9810,@lizritchie7 @donnyosmond You Can Call - Burning Shed And Ask Them ? - Here Is The Number - \n01603767726 - Or Email Them &amp; Ask :-),joy
10588,#sadness #cry 💔 dad will never understand his 3rd child,sadness
7810,#UKVI why are you so difficult to access? And why on earth am I being charged exorbitant amounts to understand about my visa status?!  #crap,anger
6407,Ok it really just sunk in that I'm seeing the 🐐 in a few hours.. wow 🙄🙄,sadness
8528,Always so much harder to get out the house when everyone else is still in bed! #notfair ,anger
5579,"@midnight #EndTrumpweek please, it's #depressing me.",sadness
7026,@AmyJoSmyth #OOC Thing is she holds a grudge like mad,anger
2155,"Don't think I'll hesitate to run you over. Last time I checked, I still had 'Accident Forgiveness' on my insurance policy...",fear
10835,@KendallJenner #Love lights #up old tasks will soon going and!!! #serious,sadness
9262,"Sweet merciful crap that was some bad singing at the #MLBAllStarGame tonight. Anthem and God Bless, both. #wrongnotes #outoftune ",fear
590,@RealJeffsdomain Wolfpack theme and trons and sting wore the wolf shirt,anger
5539,"every time a new Anthony Weiner revelation breaks, Bill Clinton says a prayer of thanks that texting/DMing didn't exist in his heyday.",joy
8189,I'M PISSED!! NOTHING HAPPENED DURING THE ECLIPSE!! NOTHING!!!!  #party,anger
7794,Dirty Chai tea with Rumchata hits the spot on this gloomy Tuesday morning. 😊,sadness
819,#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,anger
6870,"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",sadness
10,@JustinRow10 dude the new madden 17? Haha,anger
10832,@Traonach It's an evening for lying around doing feck all. Looks like an October evening down here #miserable,sadness
6821,That house on #GrandDesigns isn't in a forest it's in a wibbly wobbly pine plantation,sadness
691,@AuntieSupreme @KimberlyCarole y'all found me to express yalls displeasure. 😉,anger
4595,@joemrusso happy birthdayyyyyy pretty. Miss you!,joy
6447,@BluesfestByron second artist announcement looking good #bluesfest2017 #blues #Music #byronbay,sadness
5904,"Wanna pop some pills, sedate myself, and wake up tomorrow.",sadness
8428,Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧,anger
359,@jonnyp_43 @MedicNow like going to a so called cardiac arrest that turned out to be a cut finger!  #medchat,anger
4741,"And the weather so breezy, man why can't life always be this easy",joy
8196,'look at your face in a mirror... You are so fat and dark... You can't have lunch with us' #kids #meangirls #rude #insult,anger
1346,..... wakes up and says 'have you tried changing her nappy?' 😡👊🏼 #rage!!!!,anger
659,The side effects of #fighting and #disrespect.. comes #ignoring the person and show you #don'tcare at all!! #sweet #revenge.,anger
2002,"With only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #anxiety #nojobsinbiology",fear
6000,where broken hearted lovers do cry away their gloom,sadness
5381,As a photographer this portrait shooting mode on the iPhone 7 Plus is going to frustrate me ~75% of the time but delight ~25% of the time.,joy
3382,@kohara19 It's a rare land octopus. Be very afraid.,fear
8596,"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",anger
4183,"@followAdamA looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal",joy
9838,Nigga you thought you was gone play me ! 🤣,joy
796,"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",anger
2476,"It'd probably be useful to more than women, but I'm dealing with re-reading an article about a woman being harassed on the subway. #concern",fear
3063,Nothing worse than an uber driver that can't drive. #awful,fear
6620,Dad asked if I was too hungover to function today. Little does he know I stayed sober last night so i could get shit faced tonight 😅,sadness
7779,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,sadness
6032,Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore,sadness
4483,"Update: I have yet to hang out with @MisElizaJane, but I'm still hopeful! ",joy
1913,@97_aleix having a terrific game and not at all fazed #MCFC,fear
6300,We want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!,sadness
10401,My lovely barista just invited me to her bday party this weekend and that alone just made my day.😊#happy #grateful #blessed,joy
3300,my mom recorded nightmare before Christmas for me 😍😍😍 I LOVE IT 💕,fear
2624,On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear
8227,"AED Adjusting, sent 4 people to a tiny home to nitpick, fob us off only to leave for a discussion about what to do.  #endofmytether",anger
5014,Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about: vAwyZAD,joy
3585,I know this is going to be one of those nights where it takes an Act of God to fall asleep.  #restless,fear
2460,Trust me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,fear
7544,thought I was a bad driver until I went to college #relieved,joy
2902,"When your body says FUCK YOU BITCH, You ain't sleeping\n#sleep #cantsleep #drained #restless",fear
10984,"8PM tonight on 90.7 WSDL...a set of moody, late night songs on the show. #mope along with @theshowaboutdpr !",sadness
5433,This Red Sox team is the equivalent of Tiger Woods in his heyday: no mercy.,joy
9401,Then daddy wanna call talking bout wake up and shake that ass 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️,fear
11031,this weather = my mood ☔ #miserable,sadness
9548,Fuck @mariannethyssen  Let us go for #splendid isolation !,joy
4632,@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy
8761,"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done",anger
1227,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",anger
4812,@julwhite chirp chirp! :),joy
3088,bout to read this article 'Moving the Conversation Forward: Homosexuality &amp; Christianity' from someone in the foursquare church ,fear
4620,@Jen_Lee @mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.,joy
6598,How brave are the young individuals that have opened up to us about their #depression and #anxiety to help raise awareness!! @beyondblue,sadness
9065,Thanks @o2sbe for your medic and security help with my daughter tonight ❤️shame she missed @TheVampsband ,fear
1641,Just paid for chicken at @panerabread and didn't even get any 😑😑😑 there goes 4 dollars and me as a customer #angry,anger
9704,Excited about the upcoming cheer season! 😬😳#cantsleep #wideawake #eat #sleep #cheer #repeat,joy
