,Text,Emotion
725,من خلال صفحات التواصل استياء شعبي من محدثذ الفوضى بشارع جمال,anger
2725,الأيام العشر المباركة من هذا الشهر الفضيل يتضاعف فيها الأجر فماذا لو كان من أجل سعادة طفل ننتظر تبرعكم لصالح معرض #بسمة_عيد_10 ❤️,joy
3893,والقهوة لا تشرب على عجل ☕ ️ اعتذر من معشوقتي هالشهر ما تلذذت فيها اما على آذان الفجر ولا على آذان المغرب 😢 💔,joy
4077,معاك أنت مضى عمري حزن وعتاب .,sadness
3751,“: بادليني همس يا عشق الخفوق واحكميني حكم مجنون الهوى اسهريني ليل ما بعده شروق واحضنك مابين ضلع وترقوى,joy
2947,النهاردة قررت أن سلامي النفسي وضغطي أهم من ضبط النفس والثبات الإنفعالي، وبناء عليه أن امبارح هو آخر أيام المهادنة والطبطبة ومراعاة الخواطر&gt;,anger
81,حسرة في قلبي لا توصف للاسف,anger
4051,راجعت و الدكتور قالتلي عندك احتقان فالدموع ، جديدة هذي ؟,sadness
2793,لم يعد البكاء يعرف كيف يذيب جبل الملح هذا إني أخاف أن أبكي ولا أستطيع السكوت بعدها,sadness
3529,هوا الخوف من الارتباك وأول ربع ساعه اذا عدت تمام,fear
2098,يا حنيني وش بقى فيني بعد\nغير اماني تنتظر لحظة لقى :(,sadness
2694,@MEIZVhnWszMhlBk هذي الاعمال تبعث الامل والتفاؤل ان الدنيا لازالت بخير ،، الله يوفقهم,joy
3975,على فكرة مفيش حاجة اسمها #حظ فى حاجة اسمها #قدر يعنى لازم تقابل الحزن علشان تعرف قيمة #السعادة,joy
203,طبقا للبرلمان الجديد \nانا بدور علي اسم لنفسي \nمعيش فلوس ادفع الغرامة 🤣🤣🤣ا\nطول عمري اقول \nانا مش انا يا دكتور 😠😠😠😠,anger
1050,“الزعيم يحبنا حب القط لفأر مذعور يجرحه يخنقه و يكسر عظمه”,fear
4369,اصعب مهمه اروح مكان مظلم عشان ادور شيء جد رعب حتى لوفيه كشاف :(,sadness
2263,@nanygado73 دى النعمة كلها لا حد هيشوف انفعالك ولا دموعك,sadness
1025,الوضع جنه عندي workshop وبتحضر لي الموجهة #توتر,fear
3352,حاسة بخوف و قشعريرة ف كل مكان و بكاء و غثيان و عرق ميبي عااعه كسمي يربي,fear
1581,خلي حياتك أغلبها #ضحك'😂 #فرح 😍🎵 #سعادة' ❤\n#اهتم' بالتفاصيل 😍 وتجاهل كل الشغلات' يلي بتعكر'\n مزاجك 😉😌 عيش' لنفسك #واسعدها 💙😌✋,joy
3066,تدخل للرياض كأنك داخل صنعاء ربشة وزحمة وإزعاج وكلهم مستعجلين دحابشة السعودية 😛 😅 😛 😅 سلام الله على الشرقية 💐,anger
1811,@sherine \nاول مره في رمضان  دايماً مستحيل تقدر تنساها  \nفرحه كبيره ليك و لغيرك مستحيل تقدر تنساها #شيرين\n#فرحة_أول_مرة,joy
1283,فيه صداقه تغني عن حب صدقوني #شوق,joy
3626,حلوتي مثل الغيوم دايما تمليني فرح ✨ 💭,joy
3341,بين عذر المسامح وارتجافة يديك خايف ل اعطيك فرصة منت كفو لها ♪,fear
1705,انو السعادة بتلبئلييييي,joy
102,أريد لحظة إنفعال لحظة حب لحظة دهشة لحظة إكتشاف لحظة معرفةأريد لحظة تجعل لحياتى معنى إن حياتي من أجل أكل العيش لا معنى لها لأنها مجرد إستمرار,anger
2631,#بهجه_زهور_ينبع ابداع وتميز ورقي بالتعامل اتمنى لكم المزيد من التوفيق والتقدم,joy
1250,يا صدقه اللي يقول الحب من ربي حبك بليا سبب ربي بلاني به #ساره_ناصر #حب #قطر #السعودية #الكويت #البحرين #الامارات #عمان #سعادة #فولو #لايك,joy
4164,لك اذا سن الشباب هيك ... كيف سن #اليأس\n\nويرااااااه ويري,sadness
1248,الشعور المتبادل بين قلبين بتحسه لما تحس ان فيه حاجة مغطياك او حضناك كدة 💔,joy
988,تخيل نفسك هزيل الجسد مرعب الهيئة خالي من التعابير نظرة الخوف واليأس تشرح حالك حاول ان تحفظ هذه اللحظة وكل وقت ترى نازح تذكرها وساعده,fear
3739,سعادة برائحة التفاح 🍎 عندما تشارك أحبابك أفراحهم وأنت منبسط الوجه متهلل الأسارير منتعشا سعادة وسرورا لأجلهم تشعر وكأنك ثمرة نافعة للأحبة,joy
3219,هييجي يوم للندم على سوء الظن وعدم الفهم ده.. أتمنى يومها أفتكر ضيقي وغضبي ده ومندمش على شخصية لو كانت تستاهل كانت هتفهمني لوحدها,anger
2930,@sallma05 @teacher_rig#s اولاً اسمها تذمر مو تضمر!! بعدين واضح انك ماتعرفي اي شي عن البعد عن الاهل والاولاد لسنوات فقولي خيراً او اصمتي,anger
41,"مؤلم جدآ عندما يقف أمامك أب يشكوا حال أبنه وعيناه تنهمر بالدموع ويقول ""عجزت في تربيته فماالعلاج"" أيهاالأبناء والبنات أتقوا #الله في والديكم",anger
685,هسا اذا تزوجت 👰👨\nوزوجي صرخ علي😬\nعادي اضربو👊 أو اعمل حالي كيوت وابكي😢\n\nيربي شسوووي😐.🚶 😂😂😂😂😂😂\n\n#شمس_المحتارة 🌚,anger
21,@jannat_hoda هههه والمشكل لي عندو ؛! مظاهرات واحتجاجات واعتقالات بالجملة في غليان من شهر,anger
966,@Ahmed_Medhat07 طب ما لو كنت دكر كده كنت وقفتلهم انما انت اللى هربت زى الجاموسة الجبانة,fear
3113,ياعم والله منمتش حلو عيال بيفرقعوا صواريخ وكل شويه اقوم,anger
3679,اجمل ڤيديوهات شوفتها في 2017..!!\nحاجه مبهجه بجد 😍😍,joy
2506,كل مخاوفي والأشياء الا كانت مسببة لي قلق ومو مخلتني أعيش من التفكير فيها فجأة صارت عادي وماتهمني,fear
2615,ربنا يجعل كلامنا خفيف لذيذ ظريف لطيف علي الناس اللي نعرفها و منعرفهاش,joy
736,ولقد وضعت اصبعك على جرح نازف للامة يجعلها بما تملك من قدرات اسيرة ملك او امير هرم لا يجيد الا الرقص بالسيف المرتجف بيده,anger
663,مابتعملش خالص 😓 أنا غبيه ومتخلفه 😷 واستاهل إلى يجرالي 😡😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠😠,anger
3158,لا تهور يا عبدالرحمن اول من نشر الصورة جريدة امارتية,anger
2074,مساء الخير أنا حزين و أريد الرحيل لم أعد في المزاج المناسب للممارسة الحياة و شكرا,sadness
1108,يتفاخر السعوديون بانخفاض نسبة الإغتصاب في السعودية مقارنة بالدول الغربية و الحقيقة أنهم يمارسون التكتم و ترهيب الضحايا لإجبارهن على الصمت,fear
684,"#كفى #الآن, #كفى \n\nعلى #الشعب ان #يثور #ويغضب  #ويقول #كلمته\n\n#تسقط #حكومة  #الإنقاذ\n\n#الطابور #الخامس",anger
1365,لكل متابعيني الله يروي قلوبكم بالفرح وغيث السعادة ويجعل أرواحكم نقية من الأحزان والهموم ❤️,joy
2789,ودي أنا أضحك وأترك الهم وأرتاح\nوش لـه أضيق خلق من #تابعـونـي\n.\nناسٍ تبي شعر الغزل كله #أفراح\nوأنا الشعر كلـه #حـزين_بعيـونـي,sadness
1014,المادة سهلة وحلوة بحسها لعبة بس الدكتور نبيل خوفنا من كلامو الميد الاول جبت أعلى علامة بيحكي ميد تو صعب جدا 💔 💔 😭,fear
147,للأسف الشديد ليس فقط اعلامهم فالإعلام العربي أيضا بنفس النهج والاسلوب #اشمئزاز,anger
4042,@zS2ad ي هلا ومرحبا ي مساء الخير ونور والسرور 🔥🔥,joy
3612,"أجمل أعياد بلادي #عيد_المقاومة_والتحرير 25 أيار 200 ""أعظم انتصار لأعظم صبر في التاريخ ""✌ 🏽",joy
2984,@Kholoud_Hani19 @KhaledHani8 خلود دا كان كلام إنفعالي 😂\nمشي البت الصغيره اللي بتموت الناس دي بس 😂,anger
628,ومين اللي انفضح من انفضح قتلة الاطفال والنساء والشيوخ ومثيري العنصريه بين المكونات العربيه ومن اعتدى على الاعراض من الذي انفضح,anger
3438,تخويف الناس من حد الردة ليبقوا فالدين اكراه واجبار وان كان دينك يجبر الناس عليه فهو ليس دين حرية ولا رحمة هل هو كذلك,fear
3572,كلما همت بفعل معصية تذكر : ﴿قل إني أخاف إن عصيت ربي عذاب يوم عظيم﴾,fear
353,يعني دا يوم يحصل فيه كميه مصايب كدا دا وقته يعني رجليا تتجزع وبيقولي ارتاح ف السرير 😴😴,anger
3345,♡ ♡ ربي كلما فكرت بكتمان حزني أرعبني قولك الكريم ؛ “وابيضت عيناه من الحزن فهو كظيم”,fear
2600,نفسيتك هي بوصلة لكتاباتك #حزن #حب #سعاده,joy
3761,بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا   بجد سؤال دا بقالى كتير عايزه اعرف اجابته,joy
998,ابتسم هناك شرفه للأمل عش بيقين وانفث عن صدرك الأنين استيقظ ولا تخف لديك رب عظيم ستتحقق الأمنيات يوما بالتأكيد 💭 💗 #ظني #فيك #جميل,fear
680,@Athoug#_ @DMohammed_ ليش أدفع فلوس عشان أتوتر و كل شوي أنقز,anger
502,ايه رايكم فى الحيوانات اللي غضبوا على هزيمة مصر من تونس وما تحرك لهم جفن على بيع الجزيرتين والخيانات اللي بتم فى العلن والخفاء,anger
1694,ومساك بسعاده وراحة البال ربي يسعدك دووم,joy
3858,الفار 💙 ✋ معرفكش كويس بس شكلك شخصيه مرحة وتتحب بسرعه وبتحب تقف جمب صحابك ربنا يفرحك ويوفقك❤,joy
4290,خليني احكي شويه انا عديت بمواقف كتير تهد وتنحت اي بني ادم كتمت دموع كان لازم تنزل عشان تنضف وتخليني ارجع زي ما كنت بس الدموع اللي بتغسل,sadness
2485,فهمنا مبرر الحالة الهستيرية للاعلام #الايراني لكن ماهو مبرر هستيريا الاعلام المصري من نجاح #قمة_الرياض وزيارة #ترامب ل #السعودية,fear
2680,بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔,joy
544,@Mobily @3bouabid ياخي ردوا علينا عطونا وجه تعالوا خاص اي شيء بس ردوا  😠,anger
283,دعني أصف لك شعوري: إني أشعر وكأن قلبي كان كقطعة جليد مكعبة تستوطن وسط صدري؛ فانسكب الحزن كماء شديد الغليان عليها فأذابها,anger
1507,انك تشوف حد عزيز عليك اوى مبسوط ده كفيل يخليك طاير من الفرحه 😍,joy
3073,لا تقترب من إمرأة فرّطت بشعرها الطويل على سبيل التغيير! ..\n 😡,anger
226,مجتمعنا عبارة عن : مشهور بلا سبب وشاعر بلا شعور ومتدين بلا اخلاق وحبيب بلا زواج وزواج بلا حب وصديق بلا صدق #للأسف,anger
2,انتي كده مرتاحه يعني انا حاسه ان في خطوره علي كل محلات الاكل اللي حواليكوا يا رنا,anger
1828,بعيد عنك .. حياتي عذاب\nمتبعدنيش بعيد عنك\nمليش غير الدموع أحباب\nمعاها بعيش بعيد عنك #كلثوميات,joy
1406,@dentistaheba الله يبارك فيك وايهنيك هبوش تسلمي ياحبيبه والفال ليك يارب تفرحي بفرحك وبتخرجك افضل دكتوره,joy
392,أبدًا مو وقته يطفي الكهرب حر الله يجيرنا من حر نار جهنم,anger
3043,عفوا ماكانك تطاولت على خلقه ربك اذا ماعندك اخلاق على الاقل خاف من الله,anger
3822,واحد أرسل لأبوه \n\nمساء الأناناس🍍\nممكن نسافر مثل الناس 😘\n\nرد اأبوه  :\nمساء التوت 🍒\nمنت مسافر لو تموت 😒,joy
1506,أحسست بالسعادة حين حققت حلم الطفولة و تعلمت بنفسي قيادة الدراجة 🚴 🏻 و تتجدد سعادتي كلما مارست هذه الهواية #سعادة,joy
4028,حمد الله قناعة كنز☺,joy
2772,#حقوق_السكريين_النوع_الاول سعادة وزير الصحه ارجو النظر لمطالب السكرين ومعاناتهم وصعوبة حصولهم عالأدويه والمضخات #معاناة_مرضى_السكري,sadness
1745,بينيك امك يا ابن المتماكة يا خول اول مرة اشوف متناك فرحان ان امه واخته بيتناكوا,joy
3164,٨-لما اتنرفز أكل اشياء حاره ولا مالحه وأحس مزاجي يتوازن 😂 🔥,anger
635,@gehad7412 يا سااااتر 😞😠😠 انا كده مرتاحه بقى ... دمرتيلى احلاااااااامى 😂😂😂😂😂😂,anger
2076,وانا ليا مين ف الدنيا دي غير سريري 🤔 #عزلة,sadness
2230,خيبااات وجروح ومواجعّ وخذلان \nمافيه أحد يبقى على طول وافي.,sadness
2989,وين الكهرباء ياشرعية السوء لاسامحكم عدن تموت,anger
2297,ما يستفز راحة البال إلا الذكريات ☹️ 💔,anger
1813,ده انت الأمل في العيون.. و النشوة ساعة الجنون❤,joy
2701,مساك #سعادة ي مصدرها ربي يسعدك 🌹 😍,joy
1667,حمدالله ع راحه البال الي قع اعيشها هالفتره❤️ 💕,joy
2023,أنا غرقتلكوا الأرض دموع و ع الله يجي بفايدة 🚶,sadness
2453,لو كنت بيوم دايم من الأشخاص اللي يقولون كل شيء راح يصير سي أعرف أن بيوم الكل يعتبرك نذير شؤم ف انتبه لسلبياتك وعزز ايجابياتك أنت اجمل من كذا,fear
1024,ابي حمام بغرفتي عشان اتروش و أخرج و مايكون قدامي ناس لاني صرت أخاف اذا تروشت و طلعت و لقيت قدامي أحد أو سمعته يسولف.\nمدري شعور يضايق ويخوف,fear
1658,كل سنة و انتى طيبة يا هداف 😂 😂 و عيد سعيد عليكى 😂 😂 💃 🏻 💃 🏻 💃 🏻 و عقبال مليون سنة يا رب 😄 😄 و ربنا يتوب عليكى من اعياد الميلاد فى الامتحانات🤣🤣,joy
1266,والله حنا شعب عظيم خفة الدم موجودة بكل أفراد المجتمع حتى المشايخ  😂❤,joy
1152,أنتبه لحركة اليدين ولشرود العينين ولارتجافة الصوت وللصمت هذي كانت مصيبتي.,fear
1589,كمية قناعة اعيشها ، لي فترة و انا اسلك لنفسي و كل هالتسليك عشان ٩ ايام اجازة 💔,joy
417,الله يفشلكم فشلتونا والله كل الترندات تجيب السخرية لنا كشعب وش ذا المهزلة شعب فاضي وأتمنى الي يعارض تغريدتي يروح يشوف  #عزيز_دايري_والجن,anger
1399,مرحبا انا عندي شخص عن الف شخص دايما يعوض قلبي ويخلق الفرح لروحي طالما هو معاي المخاوف تنمحي والامان يحضني عموما انا حابة الحياة فيه❤❤,joy
1833,#ميلاد_أسماء٩٦ حبيبتي كل عام وأنتي بخير يارب وجعله عمر فرح وسعادة يارب قلبها 😔 ❤️❤️❤️,joy
952,انا من #الناس الي احب احافظ على راحة بالي اذا سحبت عليك تأكد انك مسبب لي #قلق,fear
3390,يارب انا تعبانة ومكتئبة وفي حالة هستيريا بجد مش طبيعية.. ولسة داخلة على امتحانات كمان، يارب ساعدني .,fear
901,شكله مرتاع او بردان 😂 💔,fear
1538,”مرحبا هذه تعتبر بداية جديدة وبداية نظيفة تماما أتمنى بأن تكون بداية سعيدة ولطيفة “,joy
3835,#الفرحه_انك\n🌿👈 تتصور مع أصحابك صوره 🌿\n🌿 هبله علشان تبقي ذكري حلوه  🌿,joy
3207,من الاخر ليوم الدين زيك زي الباقيين - يشعر بالاستياء,anger
1587,رايقيين و بالنا مرتاح سعيد لنهاية شهر ابريل كأزهار الساكورا عندما تتفتح في موسم الربيع الجميل,joy
783,لما تكون مستقر عاطفياً وبليد لمدة سنتين بس الحين بديت تهيج بدون إنذار صعععبببب,anger
1352,فوز اكثر من رائع لنسور سوريا ضد الأوزبكي العنيد فوز بشجاعة لاعبين و قوة قلب مبروك #فرحة شعب 🇸🇾,joy
2770,جيتك بدمعت طفل ياباالفضل للملقئ عطشان معلقه لطميه 😴 😴 #كربلاء خذيني اليك 💔,sadness
3074,بابا عمال يغيظني عشان وصل للجزء التامن و انا لسه مبدأتش حتي و يارب الامتحانات تموت والله,anger
4047,عدت لذات المكان ؛ لذات الرغبة بالهروب ؛ لذات إحساس الخوف والرهبة ؛ لذات الشوق المخلوط بالحسرة #قروب_الزالزل_للدعم,sadness
1615,• أنا مستعده أن أضحي بكل شيء أملكه مقابل أن أعيش شعور النشوة والشغف التي تقدمها لي الحياة أنا أندفع للحياة ولا أبالي,joy
412,يارب تطلع النتيجة الي فيها خير بموت من التوتر💔💔,anger
1181,أذكرني بخير إذا قارنت يوما بيني وبينها وأرعبك الفرق بين حجمك لدي ولديها وأدركت ضخامة قسوة الزمان بفقدك لمثلي,fear
4150,وكم كان ذعري عندما أشرق الضحى علي وإذ فتشت ما أنا حاطبه وإذ أسفر الوجه الذي بت هائما به فرمتني بالدواهي عواقبه #حسرة,sadness
884,@shajan20ksa ههههههههه عندي فوبيا من الاماكن المرتفعه معليش ارسلي الفطور لبيتنا,fear
3285,اذا عندك طفل وتبينه يروح لامه الطريقة ضرب خفيف يسبب البكاء مع تخويف الطفل بالعيون وتجي امه وسوي المسكينة مدري شفيه وبكذا تتخلصين منه 👍 🏽,fear
405,@IMEM__716 بشار الأسد \nيا ويلي على ذبحته 😡,anger
209,يمكن مر بنوبة غضب كسر الدريشة و بعثر المكان بنفسه,anger
1788,اللهم لك الحمد رضا الله سعادة دائمه #السعوديه_الثالثه_في_السعاده,joy
2715,"راضيه أكون معاك لو يغمرنا السكوت,يكفي شعور الأمان إللي أحسه معاك.",joy
1560,#ظريف يزور #موسكو الجمعة المقبل ومصدر دبلوماسي روسي يؤكد زيارة وليد #المعلم في اليوم نفسه,joy
3083,مره احس بتأنيب ضمير لما تكلمني وحده واجاملها وانا من جوا مو زي الايموجيز اللي احطه :) ليش طيب انا حقيره كذا,anger
1522,اتمنى المزز يرسلون سناباتهم ديم قبل العيد عشان انا اصير سعيدة لما اشوف الجمال٣,joy
1245,بما ان النهارده كانت اخر ماده وحليت كويس وفرحانه وكدا فأنا محتاجه حد يكمل فرحتي وياخدني يعزمني ع الفطار 💃👏,joy
4344,أشد مشاعر الفقد وجعا حين تأتي أوقات السعادة فتجد أن من كان يشاركك فرحتك بشكل يزيدك سعادة وشعور أعمق للفرح قد رحل 💔 #تنهيدة,sadness
3681,الناس اللي كل ما راحوا امريكا وصوروا شارع هوليوود اللي كله اسماء المشاهير وسالفة كلاي والا كراج جوبز تراكم غبااار وكل العالم تعرف القصة 😗,joy
3015,محتاجة كائن يشاركني اوقاتي رسم لوحة لحظة نرفزةوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدةحاجةكدة زي نفسي بس اتكلم معاها,anger
4037,كي تكوني في عيوني ومن حنيني وبس فيني ومو بدوني مذهله.,joy
181,للاسف ماكنت قضيه مغريه ل انتقم منك انت حدث تافه مايغوي خبثي حتى 😌 👋 🏻,anger
365,@deena1188 @Ghrayb_ @ie_xix ليه تضحكون اللي صار فلم مرعب ووحشيه 😭😭😭😭يارب يموتون اللي ياكلون الناس,anger
2764,مو رادنا الا الحبيب المصطفى 💜 #ترفيه_المدينة,joy
1612,وفـ لحظه واحده .. تتدخل ارادة ربنا و تحل كل حاجه .. الصبر 💚 !,joy
2705,ممتنه لكل شخص في الحياة غرس فيني أثر جميل و دعا لي دعوة صادقة من قلب و ترك لي كلمة حلوة تمليني سعادة وحبا 💌 💛,joy
1644,الغريبه تحس ان الإرهابي شغال طول الاسبوع وبيقضي الويك اند تفجيرات 😀,joy
1067,لاتتركيني لا أتحمل أن أعيش في ذعر شديد,fear
1420,كل عام وأنتم بخير وصحة وعافية 🌷 تقبل الله منا ومنكم صالح الأعمال عيدكم مبارك وفرحة وسعادة وهنا عساكم من عواده,joy
3726,#انتصار_الكرامة 😍\n\nصدق من قال أيام مباركة\nورمضان شهر الانتصارات,joy
447,عندما غضب المصريون غضبة مضرية لفكرة تخصيص مستشفى جابر للكويتيين لم ننفعل بهذا الشكل #تطاول_الوافدين_علي_صفاء_الهاشم,anger
3672,شوق وتوق للهدوء والسكينة الحمدلله على نعمة #رمضان 🌙 ✨,joy
2467,كل مؤمن في داخله طفل مرعوب من المقبرة بسبب الموروث الذي يخيفه من الحياة ويجعله يعاني الوسواس القهري في كل حركاته تهربا من تلك المخاوف,fear
120,الموضوع الاى احنا بنهرى فيه و نتخانق عليه انهاردة مثير للدهشة والاشمئزاز و الاحتقار و القئ كمان..بناقش ارضنا بتاعتنا و لا لأ ..هزلت,anger
2861,كل شوية قرفي من الناس وكرهي ليهم بيزيد 😞😞 \nوبتأكد من هبلي وغائي 😢,sadness
2760,شكلهم معذبينك قطر واهلها وفرحان وايد بعدد المبالغ الي تقدم لك نزل شماتة اظنك أحقر كائن حي على وجه الارض,joy
