,Text,Emotion
370,تحدثت واخوتي عن الاوضاع الراهنة بما إننا من نبلاء البلد لم أخفي اسفي حينها عما حدث من باب حرية رأي استشاطوا غضبا وكأني ساب ابوي بقبره,anger
3370,الإعلام أداة تصنع الوعي فإذا تحول إلى سلاح أو وسيلة للترهيب والسيطرة فذلك يعني أن الوعي سيكون جريمة يحاربها الإعلام :),fear
289,@ab_5rs هه والله انك نايم وانا مع أخوي يلحقوا وشايفين انه اخوي ملتحي ماينفع فيهم ذولي الا الحرق ونفتح من وجيهم المرض الله يشلهم,anger
2894,النكد عندي صار زي الروتين.,anger
1458,اعلان 500500 مبهج جداا بس ليه لميس,joy
3783,مجنون يحاول يثبت انه عاقل ومع وضوح جنونه هناك من يصدق انه عاقل #عجبي,joy
1020,١٣- مر سنتين وللحين يجيني نوبات هلع من بعد ما احترق البيت وأنا داخله,fear
3002,لاحول الله مرض يشلهم شل,anger
255,وجع بطني مب وقته ابد :( (,anger
4133,صباح الخير أنا حزينه جدا ولا أحد يستحق قلبي ولا تضحياتي وأشعر بأن قلبي قد غار في الظلام من الوحدة,sadness
72,ياخي اللي بيحكوا بسرعة بصدعوني 🤕واللي بيحكي بطيء بجنني 😤 ! لو بنفع اطخهم ما بقصر !,anger
1413,#مطروح سحر الجمال  ايه أكثر مكان تحبه فى مطروح,joy
2782,-\n\nاكبر خيبة أمل ممكن تواجهك هالفترة اذا جيت ترفع برودة المكيف وتلقاه أبرد شي.,sadness
2511,انت وحدك الذي أخاف أن تؤذيك الحياة و يتأذى قلبي 💕,fear
3847,طلبات تعجيزية ومواصفات دقيقه ماعندي أنا مو فاتحه مصنع يصنع لكم البنت او الرجال حسب طلبكم #زواج_حلال #خطابة #عرسان,joy
740,ااه 😂 😂 مش عارفه فرحانين كده واول ما يصوموا يقرفونا نرفزة وعياط,anger
2954,لسة عارفة ال حصل في المنيا ومفيش كلام يوصف الحزن\nبس فيه كلام يوصف غضبي تجاه البلد القذرة ال مش فارق معاها لا أمن ولا كرامة ولا حقوق مواطنيها,anger
2724,عندما تظن بأن الله سيبدلك بعد الشقاء سعادة وبعد الدموع ابتسامة فقد أديت عبادة عظيمه ألا وهي حسن الظن بالله مساء الخير 🌹,joy
4390,انا حزين و ما أخفي عليك حزني وأنت داري إن غيابك أول اسبابه,sadness
1911,صباح الخير ✋ 🏻 صاحية من النوم عندي رغبة شديدة في اني البس فستان حلو وهيلز واظبط نفسي وأسهر أحضر حفلة لطيفة كده في مكان لطيف مثلا يعني 🤷 🏻 ‍♀️,joy
735,وبعدين معاك  مطلع ميتنى ليه #القلب\nاشتكى من قله الهشتكه,anger
1431,ياعيد طلتك علينابها الهم ينزاح ويفرح بزولك كل طفلأ صغيري مايحمل من الدنيا سوى ضحك ومزاح وماهمه بالدنيا سوى الثوب الجديد #شور -بيت 18,joy
2766,٧ #رمضان 🌙 اول جمعه برمضان ؛ اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك على كل شي قدير ✨ ✨ 🌙,joy
2425,10- اتنرفز بسرعه، مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها\nاهلي ماقيد شافوني بالحاله هذي ابد,anger
3862,الله يريح قلبك ويمحي كل شي يضايقك الله يجعل عيونك ما تعرف الزعل و الحزن الله يسعدك سعادة أبديه و يحفظك أحبك 😿 ❤️❤️,joy
1408,#بهجة_أمل \n٨٨.اجمل حاجة في الحياة لما ماما تشوفني مضايقة من شي و تقولي أمل من علمني دايما انو اي موقف مو كويس حيعدي و انو اضحكي و استانسي😍💕,joy
3338,تشير دراسات السلوك البشري أن حالة الهلع التي تصيبك عند فقدان جوالك تشبه تلك التي تصيبك عند التعرض لحادث كاد أن يودي بحياتك\nحصلت معايا والله,fear
271,لا لكن ما يثير امتعاضي هو خبث و دجل و كذب و نجاسة الصهيوسلفية,anger
1495,#نزوح وليس أجمل من فرحة طفل بعيد خرج المصلون من صلاة العيد ونحن جاهزون لاستلام العيديات #بوابة_حماة,joy
1073,سكوتي مش #ضعف مني أنا اللي مبكلمش أشكال #عره🤚,fear
2778,#الفراق أصعب حاجة ف الدنيا - يشعر بالحزن,sadness
2439,لا بارك الله فيكم ما جاكم قليل والقادم أرعب وأفجع لقلوبكم,fear
4377,تركت #الحزن و #القلق و #الكآبة ل #المجانين اما انا فلا ابالي,sadness
4389,أنا حالة ميكس بين فرح وإستهبال وبين شجن وأحزان ودي حاجة سيئة جدا وللغاية والله,sadness
918,لاحظت بالفترة الأخيرة كثيير صاروا يعانون من الخوف وأنا منهم التوتر غالبا يسبب اضطراب في القولون وهو اللي يعطيك شعور الخوف,fear
885,ستة #مخاوف تحفز التفكير #السلبي : الخوف من #الفقر الخوف من #النقد الخوف من #المرض الخوف من #الوحدة الخوف من #الشيخوخة الخوف من #الموت,fear
1213,إكتشفت نوع الفوبيا اللي أعاني منه ، وهو إني ما أحب اشوف أحد املاؤه خطأ ! خصوصا بالهمزات والتاء المربوطة والمفتوحة!!! أتنرفز دغري,fear
1752,ههااي #فكاهة,joy
2445,@44_55_pery الناس ده بوق للشيطان\nوبيادةوحذاءفي قدم\nالسلطان *كلهاتعليمات مخابرات\nلبث روح الخوف والهلع\nوتهيئة الرأي العام للحدث,fear
1361,عيدكم مبارك وسعيد نبتهج بالعيد وإن كان في القلب حبيب بعيد او واقع ألمه يزيد فلن يسرق منا سعادة العيد السعيد — feeling festive,joy
4106,@15No0osha ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقى اندرايدج برضو والموضوع محزن :(,sadness
1834,@Eno0305_108 طب انا بلعب جيم ومبجوعش قالولي شوية وهتبدئ تجوع ومفيش جربت كذا فاتح شهية و معملوش حاجة عندك اقتراحات؟,joy
2953,انا مريض نفسي وفيه ناس يستفزوني,anger
1039,@maryam_jood45 @Muhannad__1992 مو ناقصين رعب تكفين 😱,fear
3071,#منتقم_ظالم كانت بداية سقوطه الأخلاقي: الغضب فأعماه الشيطان حتى صار أظلم من ظالميه,anger
880,وحيد جدا أغلق هاتفي بلا خوف من أن يقلق بشأني أحد أنام طويلا غير مباليه بصباح أو مساء بيوم أو تاريخ,fear
794,شكرا لك ربما تسرعي في الكتابة ساعة ما فجعني خبر مقتل أبرياء وهم يتسحرون جعلني أقتصر على بضع كلمات تعبر عن غضبي,anger
3516,مهما كنت قوي جوه الأوضة الضلمة المقفولة اللي في تلافيف روحك هتلاقي طفل صغير خايف مذعور بيصرخ زي اللي تاه من امه في السوق الكبير,fear
252,ساخط من لاشيء وكل شيء,anger
2395,أنا زعلان زعل من اللي بيجيب وجع ف الجسم الزعل اللي بيفرض نفسه وبيقولك أنا موجود أهو مش هاتعرف تتجاهلني اللي بيخليك تصعب عليك نفسك,anger
2636,مع نسمات هذا الصباح الجميل أسأل الله أن يرزقكم فرحة مابعدها حزن وسعادة مابعدها حاجة وأن يحقق أمانيكم أسعد الله صباحكم بكل خير 🌷 💗,joy
4318,كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم,sadness
2711,هو أنا لو عاوز أروح أفطر آخر يوم ف رمضان بكرة ع البحر ف الإسكندرية أبقي مجنون ولا ده يبقي عادي وطبيعي 😏 🙈 😏 #طارق_الدميري #ضحكتي_مبتهزرش,joy
3271,ما أحِب كلمة أذى بجميع مشتقاتها. وأنا وقّفت استخدامي لكل الشركات  يلي تؤذي الحيوانات أو الإنسان بأي نوع وبأي شكل من الأشكال :),fear
3921,طالما صحِباتي معايا بتظل الحياه تحتضني بكُل حنيه❤❤.,joy
3243,الملعون صدام حما الكرسي باستخبارات في كل شارع وكل بيت وازلامه باقيه تقتل فينا ولاتستطيعون حمايتنا منهم يا جبناء #الكراده,anger
863,الله يكفينا شر الغدرات,anger
1038,اف اف شو صاير بالخليج 😦...ليش هيك هالتوتر ...؟؟؟ والله اني ما عم اعرف شي من هالدنيا الا الكتب و الامتحانات 😑,fear
1533,كل الشكر للاتحاد الى طلع عينه فعلا كل الشكر للدفعة عشان طلعوا حلوين بجد كل الشكر للناس الحلوة الى خلت اليوم مبهج وخلتنا مبسوطين اوى 💜 💙,joy
327,خايف امسح اي ورق من علي الموبيل او اعمل unsave لحد م اشوف هعدي ف ايه وهشيل ايه 😁 مع اني مكنتش بفتحهم اصلا غير ليلة الامتحان 😂😂😂,anger
1167,لا انكر اني فقدت شيئا ألمني وأتعبني كثيرا لكنك تفهمين الإلتزام وتأنيب الضمير فهما خاطئا ليس لي ذنب فيه,fear
4165,"ما العشاء اليوم يا امي ""لقت تركت لك قليل من الحسرة وخيبة الامل في الموقد"" تسلم ايدك يا ست الكل",sadness
339,بس احتاج انفس عن غضبي افكر بشعري اول شي مسكين حياته مهدده تبعا لمزاجي,anger
3146,حانق سيدي الحكم ): احلامنا تدغدغ النجوم لتضحك علينا العالم,anger
651,#دموع_باردة\n\nمن يعز عليك تحافظ عليه، لأن الانسان لا يفرط في حياته ولا يتنازل عن سعادته ، فالحبيب بمكانة البصر والسمع للعين والأذن\n\nمش كدا؟,anger
4294,دموع تداعب أجفاني وشوق يعيد إلي ذكريات الماضي آهات تتصاعد مع أنفاسي عندما أحن إلى البيت القديم,sadness
2687,يارب السلام النفسى والهدوء اللى انا فيه دلوقتى يفضل طول العمر ومش عايزه حاجه تانيه والله العظيم كده كفايه وزيادة عليا .,joy
1480,عن الشخص اللي يخلي الإبتسامة توصل لين قلبك,joy
1473,احلى اشي بسهرات الاعراس انك بتفرغ طاقتك السلبية وبتعيش الجو بفرحة وانبساط مع العريس واهله,joy
2087,#تميم_الخيانه_الكبري تميم مستفزع بشعبه ومخلي عزوته مرضي عمامه ومزعل خوله 🤣 بدال مايصير عون صار فرعون قال انفخ شاريم قال مامن برصم,sadness
4292,هدا رفضو علاجها وعندها قبول من برفسور وحالتها سيئه تكفى شف حالتها #رفض_علاج_هدا_العنزي,sadness
715,يقولون ابحث عن فضولي الحقيقة ابحث عن مجنس في اي مشكلة #شجار_الرفاع,anger
826,صمتك اليوم عار قولها ولا تخف من بطش استبداد غشوم ولا تتخلي عن أرض بلادك تحت وهم مصلحة زائفة تيران وصنافير مصرية,anger
1808,- ليه ساكتيّن؟.\n- تكفينّي الطمأنينة معاها🖤💤!,joy
2059,عندما تكوني ببالغ حزنك بالغي بأناقتك كثيرا فهي كفيله بحمايتك من شفقة الآخرين 💔 💔,sadness
3947,اليوم يمكن تقولي يانفس انك سعيده يشهد على صدق قولي دقات قلبي الجديده🎶💕,joy
597,مرهق يا أمي و مذعور أيضا,anger
3652,الواحد بيبقي عايز الناس اللي تدخل حياته تملاها اطمئنان و سلام كده مش خوف وقلق وتوتر و نكد 😅 ايش هذا والله 😂,joy
2479,تقدم الجيش اليمني الى صنعاء أرعب الحوثيين جرذان أيران وكلاب عفاش وأنباء عن هروب الكثير منهم,fear
337,اللي حابب يتشتم ويتسبله الدين ويتمرمط ويتذل يجي #خاص .. موجود لمدة ساعه لكل نجس عايز يتمتع ✋\n\n#ريتويت يابن المتناكه منك ليه 😠,anger
2580,انت لسه فكرني  #الفرحة_انك,joy
3305,@sweetlife20000 دا بتخاف من الحسد😂😂😂😂,fear
3145,ياريت الي عنده كلمة حلوة يقولها لكن جو الترهيب والتخويف ده بلاش منه احسن لمصلحتنا كلنا يعني 🌹🌹🌹,anger
4348,الخبر هذا محزن و ما فيه لا تباهي ولا خير بل فيه ألم بالنفس و خيبة أمل و تفكك الله يصلح الحال و يهدي الجميع  👌 #قطع_العلاقات_مع_قطر,sadness
1008,مش محتاج الناس تشفنى مرتاح  انا محتاج اكون مرتاع فعلا,fear
1426,بنبقى مبسوطين اوي و احنا بنلبس عشان نازلين نقابل صحابنا،\nبس بتبقى مبهجه اكتر وانت بتلبس ورايح تزور رسول الله(ص) \nاللهم تقبل\n#سعاده 💜,joy
2283,يقتلني الحنين ليك حتى تعجز عيوني ذرف آخر دموع العين #ضايع,sadness
2424,#صراخ في الصحراء حد يسمع صوتنا,anger
800,من كثر ما شهدت الخبر أنصدمت #غلطة_سراي يريد التعاقد مع #دانيلو و #ماثيو أستر يا ستار على اليمين و علئ اليسار راح يتغير الأسم الئ #غلطة_العمر,anger
1545,مصر كله على الدائرة 😂 😍 😂 مش عارف امشى 🚚 🚚 🕥 - يشعر بالحماسة,joy
7,و ممكن تكون زعلان من حد جدا بس فى نفس الوقت واحشك جدا أصل الغلاوه واالحب ملهمش علاقة بالزعل,anger
464,گل يوما ننتظر غدا ونسينا أن غدايجعلنا نكبر مهما كان بنا هم او فرح #غربة_سراب,anger
1830,إعجاب + حب + زواج = نهاية سعيدة,joy
562,هاذي الايام متنرفزة🔥 ودي اشوف اللي اكرهه واطقه واطقه واطقه واعضه واقطع شعره وامشخه واشوهه اخخ بس ليته.!🔥🙂💔,anger
1603,بسكوتي الحلوة بقت طعمةة ولهاا سحر جديد ليهاا خفةة دم بترووح لبعيد بصي انا بحبك والله ابت اختي الكبيرةة القمر 😍 🙈 😎 #هدية_ايموو,joy
3292,_كل بويه لازم تعرف ترا م ينظر لك انو انتي مره وااو بالعكس م ينضر لك الا بانك مريضة نفسيا نظرة عطف وشفقة -الله يهديهم- #بويات_من_حقنا_نعيش,fear
1194,كان نفسي اتفرج على كفر دلهاب ده بس للاسف انا جبانة وبنام في النور اصلا,fear
3657,"بدون دليل أو تفكير بالي قاعدين يقولونه أنا ما أدري هذول ناس صجيين ولا وهم ""من كثر ماني منصدمه منهم 😕 "" بس شيقول لكم الإمام الشافعي",joy
2806,انا مش لاقية اي تفسير لحالة الممل و الكآبة المنتشرة علي مخاليق ربنا كلها دي,sadness
372,ضعيفه انا قدام تعب جدتي ودموعها والله ضعيفه وجدا,anger
2553,مثل المطر كلك فرح مثل الهوا فيك الحياة #مطر ☔,joy
3662,مع #الله تبتسم الشفاه وتحلو وتصفو #الحياة مع الله #سعادة و #أمان وفرح و #اطمئنان مع الله تحلق روحك نحو #السماء فتمتلئ بالصفاء و #الهناء 💖,joy
100,قبيله حرب والله ان غضبي عليهم غضب الله على بليس,anger
4219,من غبت عني الهم قتلني ، وينك تعال ؟💔,sadness
887,الأنا خايف منو وبقرض في أضافري من التوتر إنو البيتكوين يبقى بعد شوية من متطلبات الشيلة والله إلا نجعر,fear
1192,لانها لم تستطع تغير طريقة مذاكرتها من التكرار الشفهي الى التكرار الكتابي فخرجت من الكورس دون ادنى فائدة ولم تستمر فية #فوبيا التغيير,fear
3497,ايه صح لأني وفي لازم أشكر المسكنات الرهيبة الي تجبرك تشوف كل شيء حلو ولازم اشكر موظف المحل الذكي على قهوته المغشوشة,fear
2433,➰ عندي رغبه أترك العالم واغيب وابتعد عن مصدر إزعاج البشر لا غريب ولا قريب ولا حبيب لا حسد لا هم لا ضيقة صدر 🚶,anger
1070,"بأروح عند جدتي بعد شوي , وعندها خبر إني تخرجت وما أدري إش بتسوي ههه , أخاف تبكي فأحزن :( 💖💖",fear
84,تحس ان الموظفين الى ف الشئون دول بياخدوا المرتب عشان يعذبوبنا 😡,anger
4244,نفسى اعيش بعيد عن البشر تعبت نفسيتى وحالى دايمآ ضجر ما فى حدا يهون علينا ولو بكلمه نكمل بيه المشوار لا انيس ولا جليس تعبت يا بشر,sadness
3465,الفيحا تسببلي رعب كله احس بفجرون فينا,fear
334,#البنك_الأهلي_يؤخر_الرواتب إدارة الأهلي عساك الخساره مليار مع مليار مو بس مليون حبس الرواتب فهلوه أو شطاره يا اكبر حرامية وفي راس مجنون 🔨,anger
268,ايه يارب اللي بيحصل فينا ده ليه احنا بس اللي بندفع تمن ثورتنا ظلم وقهر غربه وسجن ومرض \n#وجع\n😓😓,anger
1374,الفرحه انك تعرف مين الي ليك  #الفرحة_انك,joy
582,واحدة بعربية bm عالاذان بالضبط خبطتني من ورا نزلت مخضوض اتخانق و اشتم لقيتها قعدة مذعورة و بتتأسف و تقول سرحت .. سيبتها و مشيت 😑,anger
2648,حزن يتوارى عن الانظار وسعادة غامرة تكاد رياحها ان تصل هكذا هي مشاعرنا ايامها دول,joy
3479,مشكله الي يشتري ملابس مو ماركات ملابس كلهم انكمشو 😇 💔 &lt; ابي احد يقول غلطان لا سمح الله 😏,fear
2308,المشكله اني دايم استعجل وغضبي يسبقني ومن غير شعور بغيت اغيضه واجرحه وكنت انت من ناس انا واثقه انه ساءهم ما كتبت,anger
1583,#حلمك_مع_طلبات ضحك سعادة وسعة صدر,joy
1537,صباحك انا وبكل سرور,joy
1154,توتر وقلق ملازمني الايام دي باستمرار كسم الشغل اللي يأثر علي الواحد بالشكل دا وكسم الشغل في مصر بشكل عام وكسم مصر الف مرة بقصد وبدون قصد,fear
79,-ماذا بك يا صديقي -لا شئ سوى اننى حانق وكاره للعالم بمن فيه,anger
3480,يخيفك ان يضيع عليك إيمانك هذه المخاوف هي أدلة ضعف العبد وعنايته عل الله بهذا أن يرحمه ويبقي عليه ما رزقه من عطاياه الإيمانية,fear
4373,اشيل هم اللي عن الهم سآلين يارب سخر لي من يشيل همي,sadness
2609,رغم الاخبار المحزنه في #مشرقنا خبر وحيد فيه بارقة أمل :الجيش #الامريكي يعود ويصبغ دبابته باللون الأخضر بدلا من اللون الصحراوي,joy
2994,قومٌ اذا غضبوا كتبوا كابيتال لاتر 😂💔,anger
668,ملعون ابو اللي جابه بس حقيقي محدش مطلوب منه يشتم مرسي ولا الثورة دي حاجة ودي حاجة,anger
1330,كوني كما تكوني دائما عفوية مرحة شقية طائشه محبة للحياة متأنقة ذكية قوية لا شيء يهزمك كوني أقوى مما يظن الجميع وأقوى مما تظننين 👌 #فرحه 💖,joy
3792,أكيد من باب الفكاهة لأن مفيش إنسان عاقل يقول هكي,joy
2146,اكثر شي يوجع القلب انك تتألم ولا تلقى احد تفضفض له 💔 #بوح #ضيقه #حزن #صباح_الخير #حايل #حائل,sadness
2290,الأربعة نذير شؤم عند اليابانيين,anger
1881,#السعاده مرتبطه ب #الايمان ايمانك بان الله خلقك وهو يرى الخير لك فلن تجد #سعاده بعيد عنه امن فقط وهو سوف يرعاك فما اجمل الحياه قرب الله,joy
4220,قبل ايام اختنقت بدموع قهر نزلت لمشاهدتي سرير معروض للبيع في المول آه كم نسيت طعم ان يكون لي سريري الخاص الذي انام فيه بكرامة وامان ودون الم,sadness
1309,@jun_queeen حلو التفاؤل دا,joy
4240,امنيه ابدية ؛ يارب يموت الشوق يارب يموت الخوف يارب يموت كل شيء يحزن,sadness
2310,ودي اغرد في فرح مليت وأنا اغرد حزين #حزني_أنيق,anger
3168,جريمة قتل في إربد شارع الحصن حدا عنده معلومات عنها,anger
3466,في شخصية بارزة زارت السودان هل يعقل منها أهم شايلين وسببت لهم قلق وترانب خذ وقبظ علشان يغظ الطرف يمكن,fear
3988,@abdullah85857 @loormoor الناس تكبر ويتغير حلاها.. \nبس انت غير الناس تكبر وتحلو 😗,joy
1645,#طروب #فنانة_من_لبنان صوت ايجابي وبيحض على الفرح وكذا (ما بعرف شو ذكرني فيا على كل حال صباحو يا جماعة) 🤗,joy
1171,مشوفتش رهبة و خوف عليا في عين ماما زي النهاردة كدة,fear
679,ميسي عمره ٢٩ ونيمار ٢٥ انريكي هو سبب خوفنا هالموسم لكنه ماشي بعد شهر و سيرجع الرعب الي عشش في قلوبكم من عشر سنين 😉 الليل طويل,anger
3553,قرأت مرة عبارة أرعبتني أن الملحدين لم يكفروا بالله حقيقة ولكنهم غضبى حزانى فعلمت أن نفسي هي فتنتي الكبرى أخاف منها خوفي من ألد أعدائي,fear
86,العتب ماهو زعل لو يضايقك كثر إنفعالي \nوإنت او أزعل على كل البشر ما أزعل عليك.,anger
513,ايام الدورة مانصير حساسين كل اللي في الموضوع اننا نطلع المكبوت واللي كنا ماسكين نفسنا عليه باقي الشهر نفاذ صبر لا اكثر🤷‍♀️,anger
3609,#حفله_ماجنه_بجامعة_نوره إذا ضعف الإيمان بالله وقل الخوف منه ضيعت الإمانة,joy
2331,القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات,anger
911,❥ يارب إني أخاف أن أتمتع بذنب فأنسى نفسي فيه فتسوء خاتمتي يارب أبعد عني كل ذنب صغيرا كان أو عظيما,fear
1396,مساء الخير اتمنى لكم يوم خفيف جميل مفعم بالحيوية والنشاط,joy
1996,بلاها فيديوهات بكاء النواب رجالة وستات دا مش دورهم دا دورنا احنا ،، هما قطارهم عدى خلاص وضيعوا الفرصة 😡,sadness
2613,دي دموع الفرحه xD ❤️ ياارب تدوم المحبه داييماا 😍 😍 😘 😘 💖 💖 🌸,joy
2030,كل اللي بيحصلنا ده نتيجه اننا موصناش السوايسه واعتمدنا ان الدنيا هايصه كده كده #ندم,sadness
156,وصورك المعلقة على الجدار تتعرق كما لو انها تنقرض صورك التي تشبه فراشة نحيلة بسبب ذبول المطلق وانا انا وحيد القطط تنظر ألي بشفقة,anger
2432,وش هاليوم العبوس الليل سوق وقلق \nوالنهار امسك طفلة رضيعه عشان امها تروح السوق 💔💔😥😩😖😣😣ابي انام,anger
2961,وين الابتسامة 🤔 هذا حانق وده يرجع ينتقم,anger
4073,في نفس هالشهر وصلتني منك رسالة وجعها جلس بقلبي مدة طويلة لين تلاشى بس الغريب ان كل سنة فنفس هالشهر مازالت تجيني نفس الغصة نفس الوجع,sadness
2287,تجيني نرفزة و قرف من شبيحة سامي كلهم احسهم نفس الشخصية الكريهه والمتزمته اللي لو تقوله الحليب ابيض يقولك لا ع حسب لون البقرة 🙂,anger
245,استياء شعبي,anger
854,هاذا مو انتقام وبس انتي قضيتي علي,anger
301,اللهم أبدل حزن أمي بفرح تبكي من شدته ، اللهم جنب والداي أذى الدنيا وأطل بأعمارهم وأحفظهم لي🖤🖤,anger
2200,#ربي لا تجعلني #اعتب 😊 على من لا #يخشى #حزني 😞 ✋,sadness
3540,المندوب البريطاني يشعر بالفزع إزاء ماحصل اليوم في #خان_شيخون والمندوب العربي يشعر بالفزع على ماحصل بالامس في سان بطرسبورغ,fear
660,إلى متى سيرفرات #EA يعني الواحد مايقدر يستانس لو يوم العب ثلاث امباريات وراء بعض وكل شوي يفصل الله يسخط عليها سيرفرات 😠💔,anger
2068,مالي خلق مقابلة أي كائن بشري خصوصا لما يكون يجيب لك الهم والضيقة ودي أجلس في البيت 💔,sadness
3871,ربي خلي لي الناس يلي تسعد بالكلام الجميل يارب اسعدهم 💜💜,joy
3117,بعض الأحبة يؤسس #قروب واتساب معين ثم يقوم بإضافة الآخرين دون علمهم وآخر يعتبر كل من يغادر القروب مخطيء أو #غضبان لنحترم رغبات بعضنا البعض,anger
516,أدين الله بأن حماس إرهابية جدا فقد أرهبت الكيان الصهيوني لأكثر من ربع قرن أو يزيد فكيف لا تكون إرهابية #حماس_ليست_إرهابية,anger
1660,"و حينَ رفعتُ رأسي للسماء، و استشعرتُ أنَّ الله يراني من ذاك الضوءِ المُتسلل هُناك، \nابتسمتُ بـ رِضىً، و خفضتُ رأسي حُباً لله 💕:"".",joy
1387,صباح الذوق والرقة والجمال صباحك حلو متل نفسك الطيبة صباحك زرع اجمل تعابير الكلام وزهر ابتسم من حلو انفاسك 🍃 🌸 🍃,joy
1925,#السعادة قناعتك ورضاك بما تملك وليست فيما تملك #صباحكم_سعادة و #قناعة,joy
769,هههههه الظاهر الواحد كان فاهم حجات كتير اوي غلط منها ان كان فيه كلام بيتقال وانا من عبطي افتكرتو عليا انا\nامممم بصراحه مش عارف اقول ايه 😕😞😟🤕,anger
1598,هب لنا ي الله من نسيم كونك #رضى ثم #فرحا ♥⚘ صباح الخير 🌼 🍃,joy
1861,قالت لزوجها : شايف الرجال اللي يرقص ذاك 😊\n\nقال لها :ايه شايفه😊\nقالت ذا قبل خمس سنوات تقدم لي ورفضته😨\nقال لها ما شاء الله إلى الآن يحتفل\n\n😂😂😂,joy
2380,#كهربا_يعتدي_علي_مشجع الى متى والمشجع يقل ادبه مع اللاعبين ليه استفز اي مشهور هل المشهور معصوم من الغضب والنرفزة,anger
