,Text,Emotion
2174,هنا شوارع مكتظة بالفراغ وقلوب لا يملؤها سوى الغربة نوافذ تطل على العدم أمل يغيب مع الصباح وبؤس يشرق مع كل شوق للوطن #غربة_وطن,sadness
676,تلعب على الحبلين وتقول مظلوم هذي نهاية دربك اللى مشيته 💙,anger
2503,#كلام_من_ذهب 3/23 ثم  صار الشباب في المحلات يعطونني كرسي كي أجلس  !! ..\n\n كانت لحظات قاسية ومروعة ،، تقدّم العمر في بلاد العرب\n\n ولكن,fear
2014,ما بين دموع الفرح وضحكات الخيبة الحياة مستمرة وعادي,sadness
560,براقب واحد مش بيكلم كلمة ، الله ينتقم منه ..,anger
1122,مكه والمدينه العمره والحج أنحرمنا منها عجايز وشيبان واطفال أرهبتوهم اللهم أكفنا شر كل من عاون اليهودوالنصارى عليك بهم يالله #تعلمت_من_الحصار,fear
135,@omomar10095411 طيب وإللي بيصدقوه يبقوا إيه حاجه تغيظ فعلا,anger
4361,- شعور حزين : اذا كنت تضحك وفجأة تتذكر و تسكت #بوح #حزن #فراق #خيانه #حب,sadness
68,@DrMoamenElsayed @ElSherif انا عندى احساس مرعب بكده بس لو حصل هيبقى فى حاجات مش منطقيه كتير برده,anger
1926,صباحووو يا حلوووين 😍✊\nبدنا نلعب لعبةة يلي قدها يعلق 😉😜\n#حنين ☺,joy
3518,♪ أنت الذي أخاف أن تؤذيه الحياة ويتأذى قلبي,fear
1945,اخاف من خوض العلاقات الجديده اخاف من ان أخذل من أن افقد الثقه بكل مره أخاف ان أصاب بالحزن الشديد لذلك أختار نفسي,sadness
2280,وائل ان وقعت في حب أنثى فقد وقعت في الاحزان,sadness
1444,ما كنت متخيل انها على ارض الواقع بهذا الجمال اه يا جماله بتزوجه خلاص لقيت اللي طولي عمري اتمناه و كان مالي المكان سعادة و متعة 😻 🔥,joy
824,"حاليا متنرفزة من اللي عمينتقد اللي مو فرحان بالعيد اكتر من النفسية ""اللي مو فرحان بالعيد"" ذات نفسه خلص فهمنا اقسم بالله",anger
764,انا ساخط علي الممتحنين مثل طه حسين بالظبط,anger
423,أكره السلبييييييين!! ياخي لا تسوي فيها انك فاهم الكُفت وانت ما تدري ايش بيسير. خلي سلبياتك لنفسك 😡😡😡😡,anger
3420,وقت سماع الموسيقى الهادئة علها تخفف توتر الاعصاب و الحزن الذي ابكاني كلما نظرت ل صورة مريم العتيبي كلها براءة وحزن مظلومه تلك الفتاه,fear
2447,@Mohamed_Adams99 😂😂😂 ياخ ما تخوفنا اكتر من الخوف العايشنو دا \nهسي الأستاز ناوي لينا نية شينة خلاص  السنة الجاية لما ننزل سنة تالتة 😹,fear
1683,صور الريال و هو بيحتفل الChampions بتطلع قدامي عالتايم و مبسوط بيها عشان قاعد بسمع Trance بس و شايف صور فيها بشر positive و فرحانين يعني 😃,joy
3960,وعلى فكره مايحتاج ترسل لها شعر وكلام حب مجرد ماتقول لها ياهنري كسنجر روحي او ي تشرشل قلبي وبتكون سعيده وبتتعلق فيك وتبحبك اكثر,joy
265,@NegmaEbrahim هو مش بياكل وبيشرب خلاص الناس التاني تولع بجاز وسخ مش عارف اخرتها ايه معاه ربنا ينتقم منه,anger
3005,@Fahd12Alshehri هدي شوي شكلك غاضب\n\nشهر ونرجع حبايب\n\nقطر منا وحنا منهم\n\nامور سياسية يحلوها كبار البلد,anger
438,فيني وجع مدري غصه بالضلوع والحزن جاني رغم اني ما ابيه احتاج ب هاللحظه افضفض بالدموع من يسلفني حظن ابكي عليه,anger
3251,#خايف اروح المدرسه الاقي المدير بيومي فؤاد,fear
3463,تخريع وترهيب ونشر الرعب والخوف الله يوفقكم وفي أمان الله,fear
2089,اخر حاجه كنت اتوقعه انك ليك يد في قتل ريحانه يا بشر 😥,sadness
2011,واصلا فلسفه زايده 🙂 وش دخلك اصلا اذا انا حزينه او لا جاي تقيم حزني مثلا,sadness
3397,الصدقة أمان من الخوف يوم الفزع الأكبر وعدم الحزن على ما فات وسبب لمغفرة الذنوب وتكفير السيئات,fear
1755,يدبر الأمر من السماء إلى الأرض #راحة ❤️,joy
2270,الدموع اللي حبستهااطوال السنين كلهافي ضحى ذاالعيد نزلتها والله إني جريح ووالله إني حزين ليت حزني طبيعه كان بدلتها ي الحب العيدبدونك ماهوعيد,sadness
837,هو دة أللى أنتوا شاطرين فية يا عار مصر جتكم خيبة جبتوا العار لمصر التفريط فى الآرض خيانة #تيران_صنافير_مصرية,anger
3025,فكرة ان البنت تشتم او تقول كلام مش كويس بحجة إنهم open minded فكرة مقززه جدا والموضوع ده انتشر جدا وبقا مقرف,anger
355,@ArkanSumer ليش ترضي الي يفجرك ؟؟ ارضي بلدك واهلك مامسويه فضل سلاح قديم بضعف السعر همه الممنونين امريكا دعمتك بالسلاح وروسيا لازم نعبدهم ؟,anger
43,لماذا هي نبرة تهدأه وليست تحدي كعاده #الإخوان المدلسين ببساطه مذعورين لأنه لم يبقى لهم سوى #قطر و #تركيا ويخشون رضوخ قطر لمطالب الخليج,anger
48,النهارده كنت قاعد في البيت مرعوب من صوت جمهور الدرجة الثانية,anger
1114,"مخاوف إسرائيلية من عرقلة حماس بناء ""جدار غزة""",fear
2047,• #الفرح سبب #الكآبة لأننا نصاب بالكآبة عندما نتوقع الفرح ثم ندرك أنه لم يأت,sadness
2226,ليت الأحاسيس تتصور وصورها ودي تشوف بعيونك كيف تحزني,sadness
2474,الخوف اصلا بيخوفنا وبيرعبنا من مستقبلنا وماضيني وحاضرنا الموت الناس الصحاب الهجره الخروج المرض الحبيب الفراق الوحده الظروف والنصيب,fear
1614,مسلسل لا تطفئ الشمس ده مبهج جدا والله..و محمد ممدوح ممثل مش واخد حقه\nو جوزوني امينه خليل طيب 😂,joy
3974,روحت خدت المكافأة بتاعت الكلية انهارده #انتصارات_صغيرة,joy
2471,فى وقت الشدة ووقت الفرح مسلم مسيحى ايد واحدة عدونا واحد تاريخنا واحد مصيرنا واحد خوفنا على مصر,fear
2579,سعيد الحارثي: عبدالله النجيبان مثقف وإيجابي ومتفاعل يصلح يحرك المياه الراكدة يصلح يصنع البهجة ويحرك الجو 👏 🏻 #حياتك60,joy
1653,وجهك ليّا شفته عن العالم كفى \nوش هالرضا يا سيدي وش هالقبول❤️؟.,joy
497,والله ماأثارت الإ غضب وسواد وجيه من غضبوا,anger
957,هذي الالعاب ماتناسب خصوصا رزدنت ايفل ممكن تعيش طفل بحالة خوف ورعب,fear
626,شفت فلم رعب بششكل أن شاء الله اقدر انام لأن صراحه أي شي يخوف اذا نمت اشوفه بمنامي بدون ضحك بليز 🌚 🔪,anger
2480,#رامز_تحت_الأرض\nماشوف في هالبرنامج شي يستدعي حتى الابتسامه ناهيك عن الضحك\nانسان مرعوب خايف في حاله هلع \nوين الشي اللي فيه يضحك,fear
4161,انسان مريض عقليآ روح تعالج لأن حرام شكلك بعدك بأول عمرك صحيح انك مثير للشفقة,sadness
4160,#علاقتك_مع_الجوال للأسف علاقه قويه لا أكاد اتركه الا وقت النوم او الصلاة فقط #محزن هذا التمسك بالجوال وغير راضي عن نفسي بس وش أسوي :(,sadness
3599,صوتك أمان يحضن قلبي قبل مسمعي 😴 ❤,joy
3040,اقول قل له لا تهايط ترا جمهور الاتحاد اكثر من سكان دولتكم #اجلوود #لا_رحمة #قسوة,anger
659,طيب تجاربهم المرعبه هذه ما طلعت شي للعلم الحديث,anger
2284,الوجع الحقيقي هو الذي يفضحك من صوتك من غصة الوجع بصدرك وتشتهي أن تبكي طويلا لعلك تنسى 💔,sadness
1273,هه هذا بداية الفشل انك تلزم الشعب حتى داخل بيتو ولا الفندق والله مراسيم مضحكة لدولة عريقة,joy
3621,#فرحه_قلبك_تتمثل_في رضا الله و راحة البال,joy
3806,الجزء التاني من #الزيبق من اكتر الاشياء يلي متحمسه الها 😃,joy
3421,@h_s_0_4 @ibraasiri2 @M_tmemi وان خافو هذي مو مسأله بسيطهه فقدان البنت  يدل على اشياء كثير البنات لازم ينضغط عليهمم 😪الله يصبر اهلها يارب 💔,fear
3693,من قوة الفرحه صحيت برجع انام يارب يصير لو تكمله💔❤.,joy
4347,@Mohmd_calcio صدقني ما راح تاكلون عيش مع طواقي أوربا...بيفوز بالتحكيم وإذا مو بالتحكيم بيتدخل الحظ في آخر اللحظات كالعادة☹️😔,sadness
2350,أكثر شئ يزعجني هو ضعف الحس النقدي على طريقة التحليل والفهم,anger
3813,في #يوم #عيدك يا #وطني كم انا #مبسوط كم انا #فرح بان #الاردن بلدي وان عبد الله #مليكي حمى الاردن وجلالة #سيدنا #الغالي #استقلالنا_فخرنا,joy
314,اجل يعني نهاية هالحلقة بتكون سعيده و نهاية المسلسل يموت واحد منهم 😔 ما كان ودي أنكد عليكم,anger
2582,#كم_وصلت_عيدياتك_حتي_هذه_اللحظه تقديم العيديه للأطفال وهم يأخذونها بكل براءه وإبتسامه سعاده لا يعرفها البخلاء,joy
3437,@jbinthani عفوا وين الارتباك...؟ كلام موزون و واضح والرسالة مفهومة.,fear
3901,#ريال_مدريد_يوفنتوس لا جديد كبير العالم يحقق ١٢ 😍 مبروك للملوك كان هناك واحد فرحان بالهداف قبل المباراة ولاكن الدون التهم كل شي 😍,joy
1357,@GafnZx 😳\n\nهذا بالحلال يابنت  الحلال👌🏻😀🎉,joy
2632,يا غرورك!\nليه لامن شفتني تخفي سرورك💙؟.,joy
4187,انا الشريطه السودا بتاعه الحداد مش عجبانى ، ممكن تكبروها شويه !,sadness
1277,@234_aadd مساك #سعادة  ي مصدرها ربي يسعدك 🌹😍,joy
2882,للاسف رد خارجيتنا كان ضعيف ومهزوز ولا اضرب العثماني واصعقه وضعه في حجمه الصحيح,anger
605,احنا بيهمنا زعل الناس القريبة من قلبنا فعلا الى هو لا دول ماينفعش يزعلوا ونفكر ازاى نراضيهم غير كدة لا ✋ 😀 😍,anger
1046,أنا يعتريني خوف عظيم إن مخاوفي بتكون حقيقية ومش مجرد وهم,fear
691,ڪل مآ اريده آلآن غرفة الأنعآش و صوت آلدڪتور يقول آلبقيه ب حيآتڪم آدعوآ له بالرحمه - يشعر بالاستياء,anger
567,الصفقات الكثيره ترى مو ضروري مفيده !\n\nكل خوفي يتحول ميلان الى انتر اخر\n\nبس ان شاءالله يطلع عكس,anger
297,انتى بنى ادمة وسخة وشرموطة وشكلك يقرف شيليها علشان ما تعمليش ذعر للناس,anger
4327,يب المشكلة لما ينزل السبويلر الالم يتضاعف لين افهم السالفة 🙁 💔,sadness
1871,يارب خبر يشّبه الغيث، وفرحة تمحِي كُل حُزن، وفرَج لكُل صابِر، وشِفاء لكُل مريض، وإستجابة لكُل دعاء،إنّك على كل شي قدير❤ ..,joy
3375,ش ذنب القطط تعبر الشارع وما تعرف ان فيه خطوره عليهم,fear
2856,الله يرجعها لأهلها عاجلاً غير آجلاً.. يمين بالله حاجه تكسر القلب):.,sadness
3348,الأحد أنا في يقظة وخفقان قلبي شاهد على ذلك لكن يدي لا ترتجفان كالسابق,fear
2293,صرتّ أتمنى باني وقت ما أكون غضبانة أختفي مو معقول الي أسوية لما أتنرفز,anger
3202,اتمنى ان اعود طفله 👧 فلم يعجبنى الوضع عندما اتنيلت كبرت,anger
3004,والله الواحد ما ناقص القولون مفرقع لوحده 😏\nمش عارف اي الهلس ف كده والله 😠صبرنا يااارب,anger
2890,يشووش على ايش الخيانه عبادة ايران خيانة الجار على ايش يا اخونجي تفو عليك وعلى شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦,anger
763,مين ف كل الدنيا ديا عمره مره م اشتكى 👌 😭,anger
2916,كسم البيوت والعائلات والصحاب والدراسة والارتباط كسم اى حاجة بتعمل قيود بصفة عامه,anger
4235,ويكلموني وهم ياكلونه ماقدرت اناظرهم :( ( ماقدرت اسمع لهم 💔 💔 بصيح والله الدمعه قريبه,sadness
1792,ما بقه شي للعيد ، حبيت أكون أول واحد أهنيك كل عام وانت بخير، بسمتك تخلق لي الفرحه من حيث لا احتسب ، جعل الي أحبه مايجوف اله السعاده 💙.,joy
3064,اديش شكلك بايخ وأنت زعيمك مغير رأيه بموضوع دافعت عنه بضراوة وتخانقت وبلّكت عالم بسببه \nكتيير ماهيك,anger
2029,ربي وان باتت عين امي حزينه سخر لها الراحة اللتي تلامس قلبها كل حين وابي يالله فاوصيك بابي احفظه بعينك اللتي لاتنام وارزقه السعادة الابديه 💙,sadness
508,عندي عتاب ودمعتين وملامة وعندي أمل انه اذا غاب بيعود,anger
1088,استغرب من الناس اللي يحبون ضحكتي لأني من جد اعتبرها وحدة من مصادر الرعب والتخويف شلون تعجبكم بالله,fear
1922,حراس المرمى عادة يواصلون الى بعد سن الاربعين مثال الحارس بوفون عمره ٤٢ سنة ولازال متألق,joy
2061,الكتابه عن همومي ذنب افشل في ارتكابه هكذا حزني اناني غير فرحي للي حولي,sadness
2481,طيب الله الجمع نجمك اليوم طلع وعلينا قد سطع وازال الخوف عنا والهلع انت ابداع ومافيك بدع,fear
3568,مبكرهش ف حياتي قد ان اعض لساني وانا باكل 😧,fear
3701,ربي يرزقك بسعادة ويفتح لك أبواب رزقه انا مو مشاركه الا لاني محتاجه بدعيلك بكلللل صلاه ابي ثلاث الف💔💔💔💔💔😭😭😭💔😭💔💔💔💔💔💔💔 #عيديتك_مع_رغد_محمد٥,joy
144,#غرابيب_سود ام بي سي هالحثاله يعني ايش بيطلع منها مثلاااااا ؟؟؟؟ قبحهم الله,anger
4229,@xox0066 @8_juoojy14 امير زوجي حزني راح يقعد لحاله😢💔,sadness
16,سعد الدين وش هالخبث 😮😮 !!,anger
3830,تعيش عمرك وين ماكنت مسرور والله يحقق يا الغلا دوم مسعآك,joy
460,لا تثير غيرتي عشان م أخسرك و ابتعد عنك بضمير مرتاح كل شي مسموح فيه إلا #الغيرة أخليك لهم و بقلب بارد بدون م اتحسف عليك 👌,anger
1241,الفرح قناعة داخلية اذا ودك تفرح راح تفرح وتكون سعيد والعكس صحيح,joy
4127,على كثر #حزني تماديت م لنت مديت لك هجري ولاني ب راجع كل البشر من طين إلا أنا ؛ كنت مخلوق من طين #و حنين و #مواجع #عتب_شمري,sadness
2487,أريد ألا أخجل أريد ألآ أخشى أريد ألا أسأل هل يا ترى سينزعج #بقلمي #خاطرة #خواطر #كابوس #خجل #خوف,fear
1892,إنه يعرف جيدا كيف يضع بداخلي شيئا مضطرب لا يهدأ دونه,joy
4174,#مهموم ومفارق احبابي,sadness
509,إلى متى السكوت يا بلداً تكالب عليها الجميع لجعل الوضيع فينا شفيع .. لاسامح الله كل من قبض الثمن وجعل نفسه حقير هذا الزمن .\n#درنة \n#ليبيا 🇱🇾,anger
3608,-احيانا تكون راحه قلبك في حس شخص يعني ببساطه كل اللخبطه والأشياء البشعه اللي جواتك تختفي بكلمه منه #قلبك #راحة #احساس #ملخبط #افكربك,joy
1434,_ فرحت جدا ب فوز رويال مدريد \nمو لاني اشجعهم لا بس لانه بيتنا \nينعم بالفرح والسعاده كنه عرس \nواحد من اخواني,joy
2683,اغرد وكل شي ومحد يدري عني شعور جميل,joy
1577,فرحة دخول رمضان عالقلب تسوى الملايين :) الحمدلله اللهم انزل السكينة و الطمأنينة على قلوبنا ♥ ♥,joy
548,يقطع خفة الدم الي على الصبح 😑 شاركت برتويت الجريمة شكلي #محبط 😂,anger
673,محبط متذمر ساخط متنمر متشائم طاقة سلبية متنقلة ياخي الله يعينك على نفسك :(,anger
2307,#رمضان_مع_أهلها \nفين نخوة الشباب والرجولة لماتسمع أن بنات مصر في سجون السيسي تقام لهم حفلات تعذيب وإهانة بالسباب والاغتصاب والصعق بالكهرباء,anger
3601,اللهم بلغنا المتسع واليسر في كل أمورنا وتحقيق المنى وحياة الهناء اللهم #سعادة القلب وقرة العين وجميل البشائر وسجدة الفرح العميقة 💕 ✨,joy
2738,@me7a24_ مش حشوقك ليييه😭😔\nوانتي بالصحه والسلامه🎈😍🎉,joy
2244,#شنو_بتلبس_بلعيد\nاللي تروح المشغل تحط ميك اب فـ يوم العيد نعم !؟ خير !؟🙁\nيعني زود عالعالم مانامو حالفه تخوفينهم !!\nترا عيد مو حفلة تنكرية 🙁,sadness
2956,#رمضان_يجمعنا على العنف والقسوة والحزن ؟؟؟ ايش هالدعايات يا #mbc الفقر !!! لازم في رقابة في البيت انتبهوا ماذا تحمل هالبرامج من رسائل سلبية!,anger
4066,استغفرالله اصلا انا مادري شمقعدني للحين ☺️ #زعل #فضفضة #شاربه_قهوة_دبل_شوت #سمسم_كله_منج,sadness
3773,ربي إن لي أصحاب هم بهجة للقلب و فرحة للبال ربي أسألك لهم الجنة و الإطمئنان ورضاك و العيش مع من يحبون 77 أمين,joy
1260,في بنت خالي عزيزة عليا كتير بشهر جويليا زفافها الله يخليها لزوجها و يرزقهم الاولاد الصالحين,joy
3183,قاعده اعيش جو غريب حاليا قرف مع اشمئزاز مع غضب مع ذكريات مخيسه لناس تافهه مع جو اختبارات يقرف,anger
1516,@RoRita_mortada بستعجل لي خطوبتك الفي العيد دي انتي قايلة شنو 😂😂,joy
795,°° شعور قاتل عندما تختزل كل ذكرياتك في شخص غااب وكأنك عشت كل عمرك معه #حسرة_الذكريات,anger
269,شو بيزعجني لما كون عم فكر أو سرحانه و انتبه إني كازه عسناني بنتبه عأفكاري بلاقيها مم مش ولا بد #توتر,anger
3807,كنت مقرر اني اقلل فتره استخدامي للسوشيال ميديا \nAnd here i am 😃,joy
1687,@_Dalissima_ بطلت من كذا سنة أعيد لأعياد عامة وبقيت أكتفي بالمناسبات الخاصة. وتقدري تقولي المصايب بقت بترف مطر مش ملاحقين في كل مناسبة.,joy
2252,مرارة الفقد موجعه غصة الحنين مبكيه رحم الله روحا ما زال وجع رحيلها يؤلمني بشده 💔 🔕,sadness
3605,@Ner_mien 😄😃😂😂 بكره تعرفي مين لوحدك و بعدين وررمتهااا من الضرب يعنى 😋,joy
3155,ارتفاع حصيلة القتلى الي 5 اشخاص في شجار عائلة العطاونة بحي الزيتون لا حول ولا قوة الا بالله 😩 ليلة ي لطيف غبرة عليهم ربنا يرحمهم ✋,anger
1350,الحماس كله مدريدي... بس القلب شوي شوي يقول بوفون بيستاهل 💙\n#هلا_مدريد,joy
1246,دايما الشب يلي بكون هادي قدام الناس هو الي بكون رئيس العصابة مع صحابه 😜😛\n#بهجت_الاباصيري\n#مرسي_الزناتي,joy
3427,من شهور أنتظر هاللحظة لكن ما ادري ليش أحس بنذير شؤم.,fear
593,@KHALED_Z_KSA_24 مسلسل مدري كيف نجح وكيف الى الان ينعرض كمية من العنف والهمجيه والوصاخه \n#شباب_البومب,anger
3045,الف تحيه لهذا الرئيس البطل 🙏 🏻 كم نحتاج لأمثاله بوقتنا الحالي 😢 الله يسامح المصريين ولاهذااحديثورضده ويفرط فيه 😡 😑,anger
3432,في ناس عندهم #فوبيا من الدخول في أي علاقة ✋ وبحبوا يعيشوا وحيدين 😕 ديل أكتر ناس #إتوجعوا وبقوا ما بيستحملوا أي جرح تاني,fear
500,أنا أشوف ان اللي فات ما مات، اللي فات أخذنا معاه، أخذ من عمرنا وبالنا وخوفنا من عدم عودته.. بإختصار، اللي فات عايش فينا، لو حاولنا إنكاره💭,anger
2393,أسوء شخص هو من يحبك ويبخل عليك بلحظة سعادة وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الإنسان قلبا أحبه #قسوة,anger
410,@hachmi123__hgtp غضبت من تباهي هذي اليهودية العجيب ان احدا الاخوات رأت الصورة معي فأعجبها هذا الباس فزاد غضبي منهما ☺️,anger
3803,#سارة_فرح بحبببك كتير كتير كتير وفخوة فيكي كتير ونيال سوريا فيكي❤❤❤ @SarahFarahORG,joy
3754,لازم الواحد يشكر ربنا ع نعمه الستر اللي عايشين بيها دي ويدعي ان يريح باله ويجبر بخاطره ويحفظ سره و يديم رضاه علينا دايما ويقربنا ليه,joy
1477,مجرد ابتسامة وحدة بتهز شدة صلابتي,joy
2820,حلو الافاتار الجديد كدا 😆 بلاش عيط وكآبه 😶 انعارده عيد ميلادك 😌 ممكن ترجعي للكآبه بكره 😛 😂,sadness
771,بالوقت اللي تبعد عن الناس اللي تضايقك باستمرار او تكون مصدر إزعاج بالنسبة لك حتى لو تحبهم بترتاح بشكل كبيير وتفتك منهم اكثر من انك تكون حزين,anger
1065,نمت على مكتبي حلمت وقمت مرتاعه 😣 زين ماقمت اركض 🙂,fear
4108,بات أحاديث البشر تافهة تافهة جدا يا صديقتي #عزلة #hamadah,sadness
2211,كنت اتمنى لو انه ترك رسالة الوداع عندما غادر حتى ولو كانت فارغة 😔 #الي_احدهم #رسالتي_لك_هي #محزن #اعترف_باي_حاجه,sadness
979,وخز الضمير مؤلم و لكنه نعمة,fear
2133,@mod6rb\nمضطرب الله يسعدك محتاجه وظيفه عن بعد مدخلة بيانات او مسؤولة عن مواقع تواصل اي شىء ضروري لظروفي متأمله رتويت فقط ممكن يغير شىء كثير🙏🏼,sadness
2681,دمه خفيف مكان 😍,joy
2513,أنا اللي لاعصى واخطا تجهم وأقلقه ثوبه \nوأنا اللي يرتجف مثل ارتجاف الخايف الرعديد.!!\nليا شاف القبور الضيقات وحس بذنوبه \nرحمتك يالله..,fear
702,هل تعلم ماهو #الالم ان أكون معك قمة #الوفاء و #الصدق وتكون انت في قمة #الجحود ولست #نادم على ذلك أبدا,anger
2786,ايش #الجديد\nليه #آنا#حزينه ؟!  \nماتعودت ع الفرحة تتم \nولا عمره تحقق لي #حلم,sadness
3135,3) كان هناك شيء غريب فالأنوار مضاءة منذ أسابيع ولا تطفأ ابدا في المنزل ولكن كعادة المجتمع الأمريكي لا يحب إزعاج الاخرين والتساؤل عن السبب,anger
1280,قصة حب #بهجت و # منيره 😂 😂 #ريح_المدام,joy
3616,@khalafz1 ي خلف كيف عرفنا الفضائيين.... اكيد معضمنا لو مو كلنا عرفنا الفضائيين من الرسوم المتحركة \nماتلاحضون شيء غريب؟,joy
2099,أتمنى أجمد هاللحظة. مو لأنها تستاهل، لأن كل لحظة تمر تقدمني نحو ساعات من الهوان والأسى والخوف. مجدداً.,sadness
1594,@YSalfaisal انت اكثر شخص فرحان عشان تغرد وتفتح مواضيع😭,joy
3528,افيدونا عن سفر السعوديين لتركيا هاذي الايام فيها خطوره ولا الوضع هادي #تركيا,fear
3492,سر تعلق الفتاة بأبيها : أنها ترى به حائطا زمنيا شاهقا بينها ومخاوفها وأنه الوحيد القادر على أن يعد قلبها خيرا ويفي بوعده,fear
3913,نهائي ٢ ١٦: كنت ارتجف وخايفة وفاز الريال وابكي من الفرحة نهائي٢ ١٧: مرتاحة من بداية المباراة وواثقة بالفوز والنتيجة الحلوة وفعلا صار❤️,joy
1989,٢- او بضياع العمر والجرح وتكون تلك النهاية هي الأقدار شاءت أن تكتب علينا أما الفراق و أما السعادة,sadness
4169,اكتشفت ان من امبارح للنهاردة خلصت علبة ملح عالفطار والسحور ومش عارفة بالظبط لو عرفوا فالبيت هيعملوا اية 😂🤔,sadness
